population,generation,total_cs,generated_cs,new_cs
0,0,632,632,632
0,1,666,50,34
0,2,679,22,13
0,3,693,26,14
0,4,707,25,14
0,5,723,24,16
0,6,734,26,11
0,7,751,25,17
0,8,762,26,11
0,9,779,29,17
0,10,793,33,14
0,11,802,23,9
0,12,827,42,25
0,13,847,38,20
0,14,860,28,13
0,15,873,28,13
0,16,895,39,22
0,17,907,22,12
0,18,919,30,12
0,19,929,29,10
0,20,945,34,16
0,21,958,25,13
0,22,968,23,10
0,23,977,19,9
0,24,989,28,12
0,25,1007,41,18
0,26,1018,24,11
0,27,1030,26,12
0,28,1040,31,10
0,29,1056,29,16
0,30,1072,31,16
0,31,1092,32,20
0,32,1101,30,9
0,33,1114,23,13
0,34,1139,38,25
0,35,1162,37,23
0,36,1183,31,21
0,37,1190,24,7
0,38,1207,34,17
0,39,1216,25,9
0,40,1230,29,14
0,41,1249,27,19
0,42,1262,29,13
0,43,1276,22,14
0,44,1291,27,15
0,45,1308,37,17
0,46,1323,37,15
0,47,1329,23,6
0,48,1338,28,9
0,49,1348,27,10
0,50,1361,28,13
0,51,1365,18,4
0,52,1370,19,5
0,53,1375,19,5
0,54,1385,24,10
0,55,1394,19,9
0,56,1404,31,10
0,57,1419,31,15
0,58,1441,37,22
0,59,1460,33,19
0,60,1469,29,9
0,61,1480,24,11
0,62,1492,25,12
0,63,1498,24,6
0,64,1514,35,16
0,65,1520,22,6
0,66,1531,28,11
0,67,1543,26,12
0,68,1560,32,17
0,69,1574,29,14
0,70,1585,25,11
0,71,1597,25,12
0,72,1610,34,13
0,73,1628,36,18
0,74,1636,23,8
0,75,1647,23,11
0,76,1657,20,10
0,77,1670,35,13
0,78,1682,25,12
0,79,1692,27,10
0,80,1698,23,6
0,81,1712,34,14
0,82,1726,29,14
0,83,1737,34,11
0,84,1751,36,14
0,85,1773,38,22
0,86,1788,35,15
0,87,1798,26,10
0,88,1809,20,11
0,89,1823,28,14
0,90,1828,27,5
0,91,1840,26,12
0,92,1857,43,17
0,93,1867,28,10
0,94,1889,38,22
0,95,1898,28,9
0,96,1903,19,5
0,97,1920,29,17
0,98,1931,25,11
0,99,1942,28,11
