population,generation,total_cs,generated_cs,new_cs
0,0,666,666,666
0,1,706,55,40
0,2,725,31,19
0,3,736,26,11
0,4,750,25,14
0,5,766,31,16
0,6,788,35,22
0,7,800,20,12
0,8,813,27,13
0,9,823,25,10
0,10,832,24,9
0,11,845,21,13
0,12,856,27,11
0,13,867,30,11
0,14,872,25,5
0,15,885,30,13
0,16,891,19,6
0,17,902,27,11
0,18,917,25,15
0,19,923,16,6
0,20,931,26,8
0,21,944,32,13
0,22,957,28,13
0,23,967,28,10
0,24,982,36,15
0,25,991,26,9
0,26,1008,33,17
0,27,1019,25,11
0,28,1031,27,12
0,29,1039,29,8
0,30,1053,36,14
0,31,1070,32,17
0,32,1083,34,13
0,33,1098,30,15
0,34,1108,28,10
0,35,1118,27,10
0,36,1128,34,10
0,37,1148,32,20
0,38,1165,33,17
0,39,1187,34,22
0,40,1192,15,5
0,41,1207,29,15
0,42,1220,24,13
0,43,1230,19,10
0,44,1247,37,17
0,45,1264,35,17
0,46,1280,26,16
0,47,1294,32,14
0,48,1306,31,12
0,49,1313,24,7
0,50,1322,24,9
0,51,1330,22,8
0,52,1347,31,17
0,53,1358,25,11
0,54,1368,24,10
0,55,1380,33,12
0,56,1387,23,7
0,57,1401,30,14
0,58,1413,37,12
0,59,1428,29,15
0,60,1442,28,14
0,61,1454,26,12
0,62,1467,28,13
0,63,1476,20,9
0,64,1501,36,25
0,65,1513,33,12
0,66,1531,35,18
0,67,1544,32,13
0,68,1555,28,11
0,69,1576,37,21
0,70,1594,43,18
0,71,1605,23,11
0,72,1614,30,9
0,73,1622,25,8
0,74,1635,26,13
0,75,1651,33,16
0,76,1658,25,7
0,77,1672,32,14
0,78,1688,31,16
0,79,1706,33,18
0,80,1723,37,17
0,81,1739,31,16
0,82,1747,22,8
0,83,1753,16,6
0,84,1764,32,11
0,85,1777,35,13
0,86,1788,23,11
0,87,1800,27,12
0,88,1813,29,13
0,89,1826,27,13
0,90,1837,29,11
0,91,1846,26,9
0,92,1858,32,12
0,93,1872,26,14
0,94,1885,28,13
0,95,1904,44,19
0,96,1911,23,7
0,97,1922,30,11
0,98,1934,27,12
0,99,1951,39,17
