population,generation,total_cs,generated_cs,new_cs
0,0,628,628,628
0,1,659,43,31
0,2,667,17,8
0,3,677,26,10
0,4,687,22,10
0,5,702,27,15
0,6,711,15,9
0,7,734,39,23
0,8,745,33,11
0,9,762,32,17
0,10,770,36,8
0,11,784,25,14
0,12,804,33,20
0,13,817,31,13
0,14,832,25,15
0,15,849,27,17
0,16,861,21,12
0,17,869,26,8
0,18,888,30,19
0,19,902,27,14
0,20,925,33,23
0,21,938,25,13
0,22,954,31,16
0,23,962,32,8
0,24,971,19,9
0,25,980,28,9
0,26,994,25,14
0,27,1016,38,22
0,28,1028,28,12
0,29,1043,26,15
0,30,1050,23,7
0,31,1069,35,19
0,32,1075,21,6
0,33,1088,30,13
0,34,1102,31,14
0,35,1109,16,7
0,36,1128,36,19
0,37,1140,27,12
0,38,1154,30,14
0,39,1168,24,14
0,40,1187,45,19
0,41,1199,24,12
0,42,1215,32,16
0,43,1228,29,13
0,44,1239,26,11
0,45,1246,25,7
0,46,1262,42,16
0,47,1278,34,16
0,48,1291,31,13
0,49,1303,28,12
0,50,1317,21,14
0,51,1331,34,14
0,52,1343,27,12
0,53,1355,28,12
0,54,1369,21,14
0,55,1396,40,27
0,56,1410,33,14
0,57,1422,27,12
0,58,1438,34,16
0,59,1447,23,9
0,60,1461,28,14
0,61,1476,26,15
0,62,1490,31,14
0,63,1504,31,14
0,64,1515,23,11
0,65,1541,38,26
0,66,1550,32,9
0,67,1564,31,14
0,68,1580,30,16
0,69,1598,40,18
0,70,1616,31,18
0,71,1633,33,17
0,72,1642,22,9
0,73,1652,22,10
0,74,1663,27,11
0,75,1679,44,16
0,76,1692,27,13
0,77,1701,30,9
0,78,1712,29,11
0,79,1724,33,12
0,80,1738,25,14
0,81,1758,35,20
0,82,1768,24,10
0,83,1785,30,17
0,84,1794,31,9
0,85,1801,25,7
0,86,1816,32,15
0,87,1826,27,10
0,88,1839,22,13
0,89,1853,31,14
0,90,1874,35,21
0,91,1890,33,16
0,92,1906,35,16
0,93,1922,36,16
0,94,1931,29,9
0,95,1942,25,11
0,96,1963,32,21
0,97,1973,25,10
0,98,1983,19,10
0,99,1992,20,9
