population,generation,total_cs,generated_cs,new_cs
0,0,688,688,688
0,1,726,50,38
0,2,737,20,11
0,3,758,29,21
0,4,774,26,16
0,5,794,36,20
0,6,807,25,13
0,7,823,36,16
0,8,833,25,10
0,9,843,24,10
0,10,856,37,13
0,11,865,31,9
0,12,874,28,9
0,13,883,24,9
0,14,900,29,17
0,15,914,25,14
0,16,927,24,13
0,17,935,25,8
0,18,945,25,10
0,19,958,26,13
0,20,969,32,11
0,21,984,35,15
0,22,994,23,10
0,23,1009,37,15
0,24,1030,39,21
0,25,1047,33,17
0,26,1060,26,13
0,27,1077,35,17
0,28,1088,23,11
0,29,1095,21,7
0,30,1113,34,18
0,31,1132,35,19
0,32,1142,22,10
0,33,1163,42,21
0,34,1176,25,13
0,35,1194,36,18
0,36,1199,21,5
0,37,1208,25,9
0,38,1222,31,14
0,39,1234,27,12
0,40,1249,28,15
0,41,1259,24,10
0,42,1269,25,10
0,43,1281,32,12
0,44,1305,44,24
0,45,1315,28,10
0,46,1327,27,12
0,47,1337,23,10
0,48,1362,36,25
0,49,1378,33,16
0,50,1387,22,9
0,51,1400,22,13
0,52,1417,28,17
0,53,1432,42,15
0,54,1444,25,12
0,55,1450,26,6
0,56,1462,27,12
0,57,1477,29,15
0,58,1487,25,10
0,59,1499,31,12
0,60,1506,23,7
0,61,1517,33,11
0,62,1529,26,12
0,63,1543,29,14
0,64,1556,29,13
0,65,1569,30,13
0,66,1581,30,12
0,67,1598,30,17
0,68,1615,33,17
0,69,1637,37,22
0,70,1647,27,10
0,71,1675,47,28
0,72,1686,35,11
0,73,1702,37,16
0,74,1723,43,21
0,75,1736,34,13
0,76,1750,19,14
0,77,1759,28,9
0,78,1770,31,11
0,79,1783,27,13
0,80,1801,40,18
0,81,1814,37,13
0,82,1827,32,13
0,83,1841,32,14
0,84,1853,32,12
0,85,1885,48,32
0,86,1903,36,18
0,87,1908,25,5
0,88,1927,39,19
0,89,1940,26,13
0,90,1953,37,13
0,91,1965,27,12
0,92,1973,23,8
0,93,1991,36,18
0,94,1998,24,7
0,95,2018,40,20
0,96,2038,39,20
0,97,2047,21,9
0,98,2069,34,22
0,99,2087,31,18
