population,generation,total_cs,generated_cs,new_cs
0,0,645,645,645
0,1,668,38,23
0,2,683,27,15
0,3,704,32,21
0,4,717,30,13
0,5,727,21,10
0,6,746,38,19
0,7,762,32,16
0,8,774,27,12
0,9,789,28,15
0,10,797,31,8
0,11,815,32,18
0,12,833,34,18
0,13,843,28,10
0,14,857,34,14
0,15,877,37,20
0,16,883,19,6
0,17,907,37,24
0,18,917,27,10
0,19,924,26,7
0,20,934,28,10
0,21,943,22,9
0,22,955,26,12
0,23,965,24,10
0,24,979,30,14
0,25,992,28,13
0,26,1001,30,9
0,27,1011,32,10
0,28,1029,35,18
0,29,1047,35,18
0,30,1060,22,13
0,31,1074,30,14
0,32,1093,33,19
0,33,1101,23,8
0,34,1116,28,15
0,35,1131,28,15
0,36,1145,33,14
0,37,1157,34,12
0,38,1169,31,12
0,39,1190,35,21
0,40,1201,35,11
0,41,1218,27,17
0,42,1229,23,11
0,43,1247,35,18
0,44,1267,32,20
0,45,1280,27,13
0,46,1291,26,11
0,47,1309,32,18
0,48,1319,33,10
0,49,1326,21,7
0,50,1340,30,14
0,51,1354,31,14
0,52,1375,37,21
0,53,1381,24,6
0,54,1390,25,9
0,55,1406,35,16
0,56,1422,29,16
0,57,1436,27,14
0,58,1450,26,14
0,59,1466,25,16
0,60,1482,31,16
0,61,1505,32,23
0,62,1514,23,9
0,63,1525,34,11
0,64,1539,29,14
0,65,1550,38,11
0,66,1560,26,10
0,67,1580,33,20
0,68,1588,28,8
0,69,1598,30,10
0,70,1610,27,12
0,71,1628,30,18
0,72,1644,33,16
0,73,1663,34,19
0,74,1681,35,18
0,75,1695,30,14
0,76,1711,33,16
0,77,1728,37,17
0,78,1751,35,23
0,79,1760,27,9
0,80,1768,25,8
0,81,1781,28,13
0,82,1791,24,10
0,83,1803,32,12
0,84,1809,18,6
0,85,1826,36,17
0,86,1836,21,10
0,87,1843,22,7
0,88,1860,32,17
0,89,1880,36,20
0,90,1886,23,6
0,91,1897,30,11
0,92,1915,38,18
0,93,1929,33,14
0,94,1946,32,17
0,95,1966,31,20
0,96,1972,22,6
0,97,1990,41,18
0,98,2002,31,12
0,99,2013,30,11
