population,generation,total_cs,generated_cs,new_cs
0,0,639,639,639
0,1,670,61,31
0,2,685,29,15
0,3,703,33,18
0,4,718,27,15
0,5,730,25,12
0,6,745,26,15
0,7,754,24,9
0,8,764,27,10
0,9,780,30,16
0,10,793,33,13
0,11,803,30,10
0,12,812,26,9
0,13,821,24,9
0,14,832,22,11
0,15,839,20,7
0,16,848,28,9
0,17,860,24,12
0,18,871,32,11
0,19,882,22,11
0,20,899,32,17
0,21,908,27,9
0,22,924,33,16
0,23,932,24,8
0,24,942,18,10
0,25,958,34,16
0,26,973,31,15
0,27,991,35,18
0,28,1004,31,13
0,29,1014,21,10
0,30,1032,36,18
0,31,1039,23,7
0,32,1047,24,8
0,33,1062,26,15
0,34,1073,23,11
0,35,1086,24,13
0,36,1104,38,18
0,37,1118,33,14
0,38,1129,30,11
0,39,1141,22,12
0,40,1150,29,9
0,41,1163,36,13
0,42,1171,25,8
0,43,1180,26,9
0,44,1194,28,14
0,45,1203,20,9
0,46,1207,20,4
0,47,1221,35,14
0,48,1233,34,12
0,49,1243,23,10
0,50,1258,26,15
0,51,1269,26,11
0,52,1281,28,12
0,53,1292,22,11
0,54,1302,26,10
0,55,1315,23,13
0,56,1335,40,20
0,57,1348,24,13
0,58,1368,39,20
0,59,1380,32,12
0,60,1399,36,19
0,61,1416,34,17
0,62,1427,21,11
0,63,1438,28,11
0,64,1456,32,18
0,65,1467,33,11
0,66,1477,25,10
0,67,1495,34,18
0,68,1507,27,12
0,69,1517,22,10
0,70,1525,25,8
0,71,1536,33,11
0,72,1559,39,23
0,73,1582,37,23
0,74,1592,26,10
0,75,1610,38,18
0,76,1629,30,19
0,77,1639,31,10
0,78,1647,30,8
0,79,1659,27,12
0,80,1671,27,12
0,81,1681,24,10
0,82,1702,32,21
0,83,1707,20,5
0,84,1727,33,20
0,85,1739,27,12
0,86,1758,33,19
0,87,1773,34,15
0,88,1789,29,16
0,89,1799,27,10
0,90,1812,33,13
0,91,1827,28,15
0,92,1838,22,11
0,93,1854,32,16
0,94,1865,30,11
0,95,1891,40,26
0,96,1909,34,18
0,97,1922,30,13
0,98,1936,27,14
0,99,1947,31,11
