population,generation,total_cs,generated_cs,new_cs
0,0,627,627,627
0,1,662,53,35
0,2,678,36,16
0,3,688,26,10
0,4,705,33,17
0,5,723,29,18
0,6,739,33,16
0,7,755,29,16
0,8,764,26,9
0,9,776,28,12
0,10,789,26,13
0,11,803,27,14
0,12,813,22,10
0,13,829,39,16
0,14,845,33,16
0,15,862,31,17
0,16,870,22,8
0,17,886,36,16
0,18,901,27,15
0,19,918,30,17
0,20,927,22,9
0,21,934,20,7
0,22,947,28,13
0,23,966,44,19
0,24,985,34,19
0,25,1004,37,19
0,26,1021,32,17
0,27,1038,33,17
0,28,1054,28,16
0,29,1061,28,7
0,30,1072,34,11
0,31,1084,32,12
0,32,1095,24,11
0,33,1107,27,12
0,34,1121,28,14
0,35,1134,30,13
0,36,1143,24,9
0,37,1146,25,3
0,38,1158,26,12
0,39,1173,30,15
0,40,1181,22,8
0,41,1193,30,12
0,42,1215,35,22
0,43,1223,24,8
0,44,1243,40,20
0,45,1258,28,15
0,46,1266,24,8
0,47,1281,36,15
0,48,1291,22,10
0,49,1300,23,9
0,50,1321,36,21
0,51,1332,27,11
0,52,1347,33,15
0,53,1358,27,11
0,54,1373,32,15
0,55,1385,28,12
0,56,1399,31,14
0,57,1411,29,12
0,58,1424,28,13
0,59,1434,28,10
0,60,1443,21,9
0,61,1458,28,15
0,62,1465,19,7
0,63,1480,31,15
0,64,1493,35,13
0,65,1508,33,15
0,66,1517,28,9
0,67,1535,37,18
0,68,1547,34,12
0,69,1560,33,13
0,70,1572,25,12
0,71,1583,23,11
0,72,1592,23,9
0,73,1606,34,14
0,74,1621,37,15
0,75,1633,25,12
0,76,1650,37,17
0,77,1658,26,8
0,78,1672,29,14
0,79,1681,30,9
0,80,1702,38,21
0,81,1727,42,25
0,82,1740,27,13
0,83,1754,34,14
0,84,1772,33,18
0,85,1785,26,13
0,86,1794,26,9
0,87,1801,27,7
0,88,1815,29,14
0,89,1827,24,12
0,90,1841,29,14
0,91,1848,28,7
0,92,1867,34,19
0,93,1877,25,10
0,94,1888,25,11
0,95,1894,21,6
0,96,1907,31,13
0,97,1918,25,11
0,98,1927,29,9
0,99,1938,31,11
