population,generation,total_cs,generated_cs,new_cs
0,0,663,663,663
0,1,688,34,25
0,2,706,26,18
0,3,718,28,12
0,4,738,32,20
0,5,761,32,23
0,6,773,25,12
0,7,802,41,29
0,8,819,30,17
0,9,834,31,15
0,10,856,35,22
0,11,868,21,12
0,12,882,28,14
0,13,895,34,13
0,14,912,36,17
0,15,923,24,11
0,16,930,23,7
0,17,942,33,12
0,18,960,36,18
0,19,983,41,23
0,20,998,26,15
0,21,1011,26,13
0,22,1021,20,10
0,23,1029,23,8
0,24,1045,32,16
0,25,1050,22,5
0,26,1060,19,10
0,27,1072,27,12
0,28,1087,27,15
0,29,1106,35,19
0,30,1116,29,10
0,31,1129,25,13
0,32,1137,24,8
0,33,1151,26,14
0,34,1165,29,14
0,35,1178,30,13
0,36,1181,16,3
0,37,1196,38,15
0,38,1211,31,15
0,39,1225,32,14
0,40,1234,25,9
0,41,1245,27,11
0,42,1256,32,11
0,43,1272,29,16
0,44,1279,19,7
0,45,1288,23,9
0,46,1302,27,14
0,47,1318,35,16
0,48,1327,22,9
0,49,1338,31,11
0,50,1346,25,8
0,51,1363,30,17
0,52,1378,31,15
0,53,1385,23,7
0,54,1396,31,11
0,55,1407,29,11
0,56,1420,28,13
0,57,1429,27,9
0,58,1442,25,13
0,59,1457,32,15
0,60,1472,33,15
0,61,1482,23,10
0,62,1485,21,3
0,63,1499,28,14
0,64,1503,24,4
0,65,1519,36,16
0,66,1526,22,7
0,67,1535,30,9
0,68,1555,34,20
0,69,1566,32,11
0,70,1578,32,12
0,71,1586,25,8
0,72,1601,35,15
0,73,1618,35,17
0,74,1640,32,22
0,75,1651,26,11
0,76,1672,40,21
0,77,1685,23,13
0,78,1695,28,10
0,79,1706,22,11
0,80,1717,25,11
0,81,1726,29,9
0,82,1736,27,10
0,83,1753,32,17
0,84,1774,34,21
0,85,1785,22,11
0,86,1802,34,17
0,87,1812,22,10
0,88,1822,29,10
0,89,1833,26,11
0,90,1837,21,4
0,91,1851,26,14
0,92,1861,25,10
0,93,1872,29,11
0,94,1883,25,11
0,95,1897,32,14
0,96,1906,23,9
0,97,1919,34,13
0,98,1934,30,15
0,99,1954,36,20
