population,generation,total_cs,generated_cs,new_cs
0,0,628,628,628
0,1,669,55,41
0,2,691,37,22
0,3,703,30,12
0,4,718,26,15
0,5,735,31,17
0,6,758,37,23
0,7,775,31,17
0,8,792,35,17
0,9,804,28,12
0,10,812,24,8
0,11,827,28,15
0,12,841,32,14
0,13,846,24,5
0,14,854,25,8
0,15,865,35,11
0,16,873,16,8
0,17,891,35,18
0,18,907,27,16
0,19,920,29,13
0,20,942,39,22
0,21,958,30,16
0,22,966,24,8
0,23,983,35,17
0,24,998,28,15
0,25,1012,35,14
0,26,1032,31,20
0,27,1048,32,16
0,28,1068,33,20
0,29,1081,22,13
0,30,1094,34,13
0,31,1102,20,8
0,32,1119,35,17
0,33,1141,37,22
0,34,1151,27,10
0,35,1164,32,13
0,36,1177,33,13
0,37,1191,37,14
0,38,1202,33,11
0,39,1210,30,8
0,40,1224,27,14
0,41,1240,32,16
0,42,1260,32,20
0,43,1279,31,19
0,44,1286,24,7
0,45,1297,29,11
0,46,1305,25,8
0,47,1324,41,19
0,48,1344,35,20
0,49,1358,26,14
0,50,1375,37,17
0,51,1383,26,8
0,52,1391,23,8
0,53,1403,22,12
0,54,1418,35,15
0,55,1430,23,12
0,56,1440,28,10
0,57,1452,25,12
0,58,1469,38,17
0,59,1479,23,10
0,60,1493,24,14
0,61,1504,33,11
0,62,1521,42,17
0,63,1528,20,7
0,64,1557,45,29
0,65,1573,32,16
0,66,1590,36,17
0,67,1599,27,9
0,68,1617,36,18
0,69,1628,32,11
0,70,1640,37,12
0,71,1648,26,8
0,72,1653,19,5
0,73,1666,24,13
0,74,1679,23,13
0,75,1691,33,12
0,76,1702,33,11
0,77,1720,42,18
0,78,1725,22,5
0,79,1736,28,11
0,80,1752,35,16
0,81,1762,31,10
0,82,1769,21,7
0,83,1782,29,13
0,84,1801,35,19
0,85,1822,33,21
0,86,1833,29,11
0,87,1849,36,16
0,88,1867,30,18
0,89,1885,37,18
0,90,1906,44,21
0,91,1918,34,12
0,92,1931,33,13
0,93,1946,31,15
0,94,1963,35,17
0,95,1981,35,18
0,96,1992,28,11
0,97,2006,35,14
0,98,2022,36,16
0,99,2029,27,7
