population,generation,total_cs,generated_cs,new_cs
0,0,696,696,696
0,1,742,63,46
0,2,761,26,19
0,3,776,25,15
0,4,795,32,19
0,5,809,25,14
0,6,824,26,15
0,7,840,35,16
0,8,853,25,13
0,9,866,30,13
0,10,877,26,11
0,11,906,42,29
0,12,914,24,8
0,13,928,31,14
0,14,946,25,18
0,15,957,23,11
0,16,975,30,18
0,17,990,39,15
0,18,1014,37,24
0,19,1031,31,17
0,20,1044,30,13
0,21,1058,26,14
0,22,1069,21,11
0,23,1083,33,14
0,24,1097,25,14
0,25,1111,34,14
0,26,1117,21,6
0,27,1126,27,9
0,28,1146,39,20
0,29,1168,31,22
0,30,1183,32,15
0,31,1197,30,14
0,32,1210,27,13
0,33,1220,28,10
0,34,1228,27,8
0,35,1243,25,15
0,36,1257,32,14
0,37,1275,32,18
0,38,1291,41,16
0,39,1301,25,10
0,40,1307,18,6
0,41,1319,26,12
0,42,1328,27,9
0,43,1342,29,14
0,44,1352,21,10
0,45,1371,35,19
0,46,1385,30,14
0,47,1400,31,15
0,48,1416,29,16
0,49,1437,37,21
0,50,1456,32,19
0,51,1469,26,13
0,52,1486,31,17
0,53,1496,28,10
0,54,1515,39,19
0,55,1530,28,15
0,56,1541,28,11
0,57,1549,20,8
0,58,1561,29,12
0,59,1573,28,12
0,60,1585,36,12
0,61,1600,33,15
0,62,1617,33,17
0,63,1626,26,9
0,64,1636,30,10
0,65,1647,33,11
0,66,1650,17,3
0,67,1661,29,11
0,68,1672,28,11
0,69,1685,30,13
0,70,1703,34,18
0,71,1710,24,7
0,72,1728,31,18
0,73,1747,40,19
0,74,1760,33,13
0,75,1774,32,14
0,76,1783,21,9
0,77,1790,29,7
0,78,1802,29,12
0,79,1814,25,12
0,80,1828,29,14
0,81,1846,37,18
0,82,1864,33,18
0,83,1885,38,21
0,84,1896,25,11
0,85,1912,39,16
0,86,1923,30,11
0,87,1939,39,16
0,88,1954,33,15
0,89,1973,33,19
0,90,1985,31,12
0,91,2004,36,19
0,92,2016,25,12
0,93,2026,22,10
0,94,2031,16,5
0,95,2042,32,11
0,96,2064,30,22
0,97,2084,40,20
0,98,2095,29,11
0,99,2107,33,12
