population,generation,total_cs,generated_cs,new_cs
0,0,703,703,703
0,1,736,47,33
0,2,768,48,32
0,3,781,29,13
0,4,799,30,18
0,5,808,21,9
0,6,818,23,10
0,7,838,33,20
0,8,852,30,14
0,9,868,23,16
0,10,881,34,13
0,11,900,32,19
0,12,914,30,14
0,13,928,37,14
0,14,941,28,13
0,15,949,30,8
0,16,966,32,17
0,17,983,39,17
0,18,994,29,11
0,19,1007,25,13
0,20,1014,24,7
0,21,1023,27,9
0,22,1029,17,6
0,23,1040,26,11
0,24,1049,27,9
0,25,1061,30,12
0,26,1081,34,20
0,27,1100,30,19
0,28,1107,25,7
0,29,1115,24,8
0,30,1130,30,15
0,31,1142,27,12
0,32,1151,34,9
0,33,1165,36,14
0,34,1181,32,16
0,35,1192,24,11
0,36,1215,42,23
0,37,1237,41,22
0,38,1244,19,7
0,39,1257,31,13
0,40,1269,32,12
0,41,1286,34,17
0,42,1302,34,16
0,43,1321,35,19
0,44,1333,26,12
0,45,1347,31,14
0,46,1356,22,9
0,47,1367,32,11
0,48,1391,36,24
0,49,1406,28,15
0,50,1423,37,17
0,51,1437,26,14
0,52,1445,30,8
0,53,1458,34,13
0,54,1474,33,16
0,55,1491,35,17
0,56,1505,31,14
0,57,1526,37,21
0,58,1534,24,8
0,59,1547,32,13
0,60,1574,39,27
0,61,1594,33,20
0,62,1608,25,14
0,63,1619,20,11
0,64,1632,30,13
0,65,1639,23,7
0,66,1652,28,13
0,67,1669,37,17
0,68,1682,29,13
0,69,1699,34,17
0,70,1720,42,21
0,71,1732,30,12
0,72,1752,31,20
0,73,1770,34,18
0,74,1792,35,22
0,75,1802,31,10
0,76,1820,32,18
0,77,1842,39,22
0,78,1848,17,6
0,79,1865,33,17
0,80,1873,27,8
0,81,1884,27,11
0,82,1903,33,19
0,83,1922,38,19
0,84,1941,36,19
0,85,1950,20,9
0,86,1960,27,10
0,87,1969,29,9
0,88,1983,30,14
0,89,1998,32,15
0,90,2012,28,14
0,91,2032,31,20
0,92,2042,28,10
0,93,2046,17,4
0,94,2060,31,14
0,95,2079,33,19
0,96,2086,21,7
0,97,2099,24,13
0,98,2113,39,14
0,99,2126,29,13
