population,generation,total_cs,generated_cs,new_cs
0,0,681,681,681
0,1,713,57,32
0,2,724,28,11
0,3,735,27,11
0,4,753,30,18
0,5,770,30,17
0,6,783,29,13
0,7,795,30,12
0,8,806,21,11
0,9,819,27,13
0,10,836,35,17
0,11,851,36,15
0,12,858,17,7
0,13,864,18,6
0,14,879,32,15
0,15,895,27,16
0,16,916,30,21
0,17,933,32,17
0,18,943,24,10
0,19,961,29,18
0,20,970,27,9
0,21,981,23,11
0,22,1001,31,20
0,23,1014,36,13
0,24,1037,40,23
0,25,1057,39,20
0,26,1069,24,12
0,27,1078,22,9
0,28,1093,30,15
0,29,1101,20,8
0,30,1118,32,17
0,31,1124,26,6
0,32,1138,36,14
0,33,1154,35,16
0,34,1169,30,15
0,35,1187,31,18
0,36,1208,36,21
0,37,1219,22,11
0,38,1237,37,18
0,39,1246,27,9
0,40,1254,23,8
0,41,1273,33,19
0,42,1288,28,15
0,43,1303,34,15
0,44,1316,28,13
0,45,1338,35,22
0,46,1356,29,18
0,47,1368,28,12
0,48,1376,23,8
0,49,1402,45,26
0,50,1413,26,11
0,51,1423,24,10
0,52,1431,20,8
0,53,1441,30,10
0,54,1457,28,16
0,55,1475,33,18
0,56,1490,27,15
0,57,1498,20,8
0,58,1510,26,12
0,59,1525,28,15
0,60,1541,34,16
0,61,1564,43,23
0,62,1580,30,16
0,63,1596,28,16
0,64,1612,36,16
0,65,1635,38,23
0,66,1651,35,16
0,67,1665,26,14
0,68,1674,29,9
0,69,1683,26,9
0,70,1693,22,10
0,71,1699,25,6
0,72,1715,32,16
0,73,1730,41,15
0,74,1740,32,10
0,75,1751,28,11
0,76,1761,26,10
0,77,1782,35,21
0,78,1791,27,9
0,79,1813,42,22
0,80,1834,36,21
0,81,1847,25,13
0,82,1860,34,13
0,83,1875,34,15
0,84,1903,41,28
0,85,1909,25,6
0,86,1929,40,20
0,87,1946,38,17
0,88,1953,23,7
0,89,1967,33,14
0,90,1975,27,8
0,91,1989,32,14
0,92,1999,18,10
0,93,2017,35,18
0,94,2034,29,17
0,95,2047,30,13
0,96,2059,27,12
0,97,2070,29,11
0,98,2085,32,15
0,99,2093,26,8
