population,generation,total_cs,generated_cs,new_cs
0,0,668,668,668
0,1,715,62,47
0,2,723,19,8
0,3,740,31,17
0,4,754,20,14
0,5,780,37,26
0,6,793,28,13
0,7,813,38,20
0,8,833,36,20
0,9,843,31,10
0,10,849,19,6
0,11,865,29,16
0,12,879,33,14
0,13,885,21,6
0,14,906,36,21
0,15,923,35,17
0,16,932,21,9
0,17,949,39,17
0,18,962,24,13
0,19,973,31,11
0,20,981,22,8
0,21,990,21,9
0,22,999,22,9
0,23,1018,33,19
0,24,1030,28,12
0,25,1046,32,16
0,26,1057,25,11
0,27,1075,37,18
0,28,1086,32,11
0,29,1100,29,14
0,30,1123,37,23
0,31,1143,36,20
0,32,1162,33,19
0,33,1173,32,11
0,34,1182,26,9
0,35,1187,22,5
0,36,1201,37,14
0,37,1211,27,10
0,38,1222,27,11
0,39,1242,35,20
0,40,1260,30,18
0,41,1281,34,21
0,42,1292,28,11
0,43,1304,27,12
0,44,1321,36,17
0,45,1330,31,9
0,46,1345,40,15
0,47,1367,35,22
0,48,1378,22,11
0,49,1385,21,7
0,50,1395,26,10
0,51,1407,34,12
0,52,1419,23,12
0,53,1426,27,7
0,54,1444,33,18
0,55,1449,17,5
0,56,1469,33,20
0,57,1481,31,12
0,58,1495,29,14
0,59,1510,30,15
0,60,1525,32,15
0,61,1538,30,13
0,62,1555,31,17
0,63,1562,26,7
0,64,1575,32,13
0,65,1584,22,9
0,66,1595,23,11
0,67,1599,22,4
0,68,1619,40,20
0,69,1630,25,11
0,70,1636,23,6
0,71,1650,31,14
0,72,1664,29,14
0,73,1674,30,10
0,74,1683,23,9
0,75,1692,30,9
0,76,1706,24,14
0,77,1717,29,11
0,78,1735,34,18
0,79,1748,27,13
0,80,1761,28,13
0,81,1770,28,9
0,82,1788,39,18
0,83,1804,30,16
0,84,1816,26,12
0,85,1824,27,8
0,86,1839,26,15
0,87,1852,30,13
0,88,1869,32,17
0,89,1885,31,16
0,90,1892,19,7
0,91,1907,33,15
0,92,1917,24,10
0,93,1927,21,10
0,94,1951,43,24
0,95,1977,44,26
0,96,1998,32,21
0,97,2012,30,14
0,98,2024,30,12
0,99,2036,27,12
