population,generation,total_cs,generated_cs,new_cs
0,0,688,688,688
0,1,725,50,37
0,2,746,33,21
0,3,767,39,21
0,4,779,23,12
0,5,794,25,15
0,6,805,24,11
0,7,830,39,25
0,8,854,38,24
0,9,865,30,11
0,10,886,39,21
0,11,899,25,13
0,12,910,30,11
0,13,928,43,18
0,14,944,30,16
0,15,959,29,15
0,16,976,26,17
0,17,985,26,9
0,18,997,28,12
0,19,1016,34,19
0,20,1033,31,17
0,21,1047,29,14
0,22,1064,33,17
0,23,1079,34,15
0,24,1100,39,21
0,25,1114,30,14
0,26,1123,27,9
0,27,1137,27,14
0,28,1155,34,18
0,29,1184,41,29
0,30,1202,34,18
0,31,1217,36,15
0,32,1227,35,10
0,33,1236,24,9
0,34,1258,40,22
0,35,1266,22,8
0,36,1273,22,7
0,37,1289,38,16
0,38,1309,35,20
0,39,1316,29,7
0,40,1326,24,10
0,41,1342,29,16
0,42,1345,18,3
0,43,1356,35,11
0,44,1370,29,14
0,45,1385,35,15
0,46,1406,38,21
0,47,1415,21,9
0,48,1432,32,17
0,49,1449,29,17
0,50,1454,24,5
0,51,1471,36,17
0,52,1491,32,20
0,53,1503,21,12
0,54,1519,31,16
0,55,1534,33,15
0,56,1540,18,6
0,57,1560,39,20
0,58,1579,39,19
0,59,1599,34,20
0,60,1608,29,9
0,61,1618,22,10
0,62,1628,26,10
0,63,1640,37,12
0,64,1652,28,12
0,65,1666,26,14
0,66,1678,27,12
0,67,1688,28,10
0,68,1693,25,5
0,69,1702,24,9
0,70,1712,27,10
0,71,1729,29,17
0,72,1746,31,17
0,73,1759,27,13
0,74,1771,23,12
0,75,1791,37,20
0,76,1806,35,15
0,77,1817,26,11
0,78,1829,31,12
0,79,1839,24,10
0,80,1861,35,22
0,81,1880,36,19
0,82,1892,33,12
0,83,1906,31,14
0,84,1915,27,9
0,85,1930,33,15
0,86,1946,42,16
0,87,1971,44,25
0,88,1992,38,21
0,89,2004,33,12
0,90,2010,20,6
0,91,2029,34,19
0,92,2047,32,18
0,93,2066,37,19
0,94,2071,24,5
0,95,2083,28,12
0,96,2094,25,11
0,97,2112,33,18
0,98,2124,27,12
0,99,2131,21,7
