population,generation,total_cs,generated_cs,new_cs
0,0,684,684,684
0,1,709,46,25
0,2,719,22,10
0,3,741,36,22
0,4,757,28,16
0,5,768,31,11
0,6,779,24,11
0,7,787,21,8
0,8,804,36,17
0,9,819,33,15
0,10,842,36,23
0,11,855,24,13
0,12,865,23,10
0,13,878,29,13
0,14,884,20,6
0,15,896,25,12
0,16,910,29,14
0,17,919,21,9
0,18,942,34,23
0,19,955,29,13
0,20,974,33,19
0,21,985,31,11
0,22,996,22,11
0,23,1010,36,14
0,24,1023,32,13
0,25,1041,38,18
0,26,1056,32,15
0,27,1079,38,23
0,28,1096,33,17
0,29,1108,25,12
0,30,1123,35,15
0,31,1126,17,3
0,32,1134,20,8
0,33,1154,34,20
0,34,1165,31,11
0,35,1182,27,17
0,36,1193,23,11
0,37,1210,36,17
0,38,1221,31,11
0,39,1233,23,12
0,40,1246,36,13
0,41,1261,31,15
0,42,1276,30,15
0,43,1292,31,16
0,44,1308,33,16
0,45,1323,25,15
0,46,1333,29,10
0,47,1347,33,14
0,48,1362,35,15
0,49,1385,38,23
0,50,1396,28,11
0,51,1408,24,12
0,52,1424,30,16
0,53,1437,32,13
0,54,1446,26,9
0,55,1461,37,15
0,56,1474,27,13
0,57,1487,27,13
0,58,1500,29,13
0,59,1517,36,17
0,60,1529,32,12
0,61,1538,21,9
0,62,1549,26,11
0,63,1564,26,15
0,64,1572,23,8
0,65,1592,41,20
0,66,1605,31,13
0,67,1623,34,18
0,68,1642,34,19
0,69,1661,35,19
0,70,1673,31,12
0,71,1690,34,17
0,72,1705,29,15
0,73,1720,37,15
0,74,1744,41,24
0,75,1756,30,12
0,76,1771,30,15
0,77,1779,21,8
0,78,1793,27,14
0,79,1813,45,20
0,80,1823,31,10
0,81,1839,30,16
0,82,1857,34,18
0,83,1871,33,14
0,84,1882,32,11
0,85,1900,31,18
0,86,1917,36,17
0,87,1937,33,20
0,88,1954,37,17
0,89,1965,33,11
0,90,1978,24,13
0,91,1994,31,16
0,92,2006,28,12
0,93,2025,34,19
0,94,2043,35,18
0,95,2052,24,9
0,96,2069,28,17
0,97,2096,39,27
0,98,2108,19,12
0,99,2125,33,17
