population,generation,total_cs,generated_cs,new_cs
0,0,703,703,703
0,1,753,62,50
0,2,772,28,19
0,3,789,27,17
0,4,809,39,20
0,5,828,31,19
0,6,842,21,14
0,7,855,31,13
0,8,872,31,17
0,9,887,37,15
0,10,896,35,9
0,11,903,19,7
0,12,916,30,13
0,13,933,35,17
0,14,939,20,6
0,15,954,25,15
0,16,967,23,13
0,17,975,26,8
0,18,986,27,11
0,19,1004,37,18
0,20,1030,46,26
0,21,1041,26,11
0,22,1058,31,17
0,23,1066,27,8
0,24,1079,31,13
0,25,1086,25,7
0,26,1100,28,14
0,27,1119,31,19
0,28,1136,37,17
0,29,1155,32,19
0,30,1165,31,10
0,31,1173,27,8
0,32,1183,25,10
0,33,1195,35,12
0,34,1203,19,8
0,35,1218,27,15
0,36,1230,25,12
0,37,1241,26,11
0,38,1256,25,15
0,39,1271,32,15
0,40,1290,38,19
0,41,1303,29,13
0,42,1316,26,13
0,43,1328,31,12
0,44,1335,19,7
0,45,1339,23,4
0,46,1350,26,11
0,47,1364,33,14
0,48,1373,21,9
0,49,1386,38,13
0,50,1392,20,6
0,51,1408,29,16
0,52,1413,19,5
0,53,1424,32,11
0,54,1434,19,10
0,55,1452,30,18
0,56,1461,26,9
0,57,1486,45,25
0,58,1501,30,15
0,59,1515,21,14
0,60,1535,36,20
0,61,1552,28,17
0,62,1564,25,12
0,63,1577,30,13
0,64,1585,26,8
0,65,1597,26,12
0,66,1612,29,15
0,67,1620,22,8
0,68,1629,28,9
0,69,1643,27,14
0,70,1653,21,10
0,71,1662,30,9
0,72,1678,34,16
0,73,1686,26,8
0,74,1700,28,14
0,75,1714,30,14
0,76,1732,35,18
0,77,1747,33,15
0,78,1754,24,7
0,79,1768,34,14
0,80,1783,33,15
0,81,1792,25,9
0,82,1804,31,12
0,83,1812,20,8
0,84,1822,24,10
0,85,1839,35,17
0,86,1848,20,9
0,87,1862,31,14
0,88,1877,30,15
0,89,1886,25,9
0,90,1896,20,10
0,91,1906,22,10
0,92,1922,32,16
0,93,1929,19,7
0,94,1950,39,21
0,95,1965,31,15
0,96,1973,20,8
0,97,1990,40,17
0,98,1998,23,8
0,99,2008,26,10
