population,generation,total_cs,generated_cs,new_cs
0,0,707,707,707
0,1,737,46,30
0,2,747,22,10
0,3,757,22,10
0,4,759,11,2
0,5,774,32,15
0,6,796,38,22
0,7,812,36,16
0,8,824,27,12
0,9,836,30,12
0,10,852,32,16
0,11,860,22,8
0,12,867,30,7
0,13,881,29,14
0,14,895,26,14
0,15,907,25,12
0,16,919,34,12
0,17,930,28,11
0,18,941,27,11
0,19,945,28,4
0,20,955,23,10
0,21,967,29,12
0,22,977,31,10
0,23,990,30,13
0,24,1006,30,16
0,25,1015,21,9
0,26,1028,25,13
0,27,1041,32,13
0,28,1062,44,21
0,29,1069,23,7
0,30,1088,33,19
0,31,1108,31,20
0,32,1121,27,13
0,33,1139,27,18
0,34,1151,30,12
0,35,1172,41,21
0,36,1188,32,16
0,37,1201,28,13
0,38,1216,32,15
0,39,1230,31,14
0,40,1243,32,13
0,41,1255,25,12
0,42,1264,21,9
0,43,1275,26,11
0,44,1292,34,17
0,45,1298,19,6
0,46,1305,21,7
0,47,1306,19,1
0,48,1317,27,11
0,49,1329,26,12
0,50,1351,40,22
0,51,1371,30,20
0,52,1385,34,14
0,53,1393,17,8
0,54,1420,41,27
0,55,1425,19,5
0,56,1445,40,20
0,57,1459,25,14
0,58,1472,31,13
0,59,1481,26,9
0,60,1484,21,3
0,61,1494,27,10
0,62,1504,29,10
0,63,1517,29,13
0,64,1537,42,20
0,65,1548,26,11
0,66,1564,34,16
0,67,1580,31,16
0,68,1598,34,18
0,69,1610,26,12
0,70,1626,33,16
0,71,1633,27,7
0,72,1644,24,11
0,73,1657,31,13
0,74,1671,27,14
0,75,1673,18,2
0,76,1685,35,12
0,77,1699,31,14
0,78,1713,34,14
0,79,1724,29,11
0,80,1728,21,4
0,81,1746,34,18
0,82,1760,27,14
0,83,1769,21,9
0,84,1778,27,9
0,85,1788,22,10
0,86,1800,29,12
0,87,1816,30,16
0,88,1827,32,11
0,89,1844,35,17
0,90,1854,30,10
0,91,1869,35,15
0,92,1879,27,10
0,93,1888,24,9
0,94,1899,30,11
0,95,1913,30,14
0,96,1924,27,11
0,97,1938,26,14
0,98,1947,32,9
0,99,1960,29,13
