population,generation,total_cs,generated_cs,new_cs
0,0,641,641,641
0,1,669,46,28
0,2,686,28,17
0,3,700,28,14
0,4,720,32,20
0,5,729,17,9
0,6,745,31,16
0,7,759,28,14
0,8,777,40,18
0,9,786,24,9
0,10,809,41,23
0,11,820,32,11
0,12,839,38,19
0,13,864,43,25
0,14,883,32,19
0,15,894,25,11
0,16,903,33,9
0,17,906,22,3
0,18,917,27,11
0,19,931,30,14
0,20,946,27,15
0,21,964,30,18
0,22,972,23,8
0,23,985,37,13
0,24,1000,39,15
0,25,1019,35,19
0,26,1033,32,14
0,27,1051,34,18
0,28,1068,30,17
0,29,1079,29,11
0,30,1086,28,7
0,31,1105,30,19
0,32,1112,22,7
0,33,1135,36,23
0,34,1149,27,14
0,35,1168,34,19
0,36,1188,37,20
0,37,1200,29,12
0,38,1226,42,26
0,39,1237,24,11
0,40,1250,21,13
0,41,1268,41,18
0,42,1286,38,18
0,43,1303,30,17
0,44,1317,26,14
0,45,1331,32,14
0,46,1347,33,16
0,47,1362,30,15
0,48,1376,28,14
0,49,1387,32,11
0,50,1413,45,26
0,51,1428,35,15
0,52,1443,35,15
0,53,1457,35,14
0,54,1476,33,19
0,55,1489,27,13
0,56,1508,38,19
0,57,1525,36,17
0,58,1539,38,14
0,59,1556,33,17
0,60,1584,37,28
0,61,1604,31,20
0,62,1618,30,14
0,63,1632,25,14
0,64,1640,15,8
0,65,1657,39,17
0,66,1663,25,6
0,67,1673,32,10
0,68,1697,42,24
0,69,1725,47,28
0,70,1744,36,19
0,71,1752,19,8
0,72,1774,46,22
0,73,1792,34,18
0,74,1809,31,17
0,75,1815,19,6
0,76,1830,38,15
0,77,1837,25,7
0,78,1861,34,24
0,79,1871,32,10
0,80,1883,26,12
0,81,1897,37,14
0,82,1904,28,7
0,83,1911,30,7
0,84,1926,36,15
0,85,1933,23,7
0,86,1945,32,12
0,87,1958,29,13
0,88,1970,23,12
0,89,1984,30,14
0,90,2007,37,23
0,91,2024,31,17
0,92,2034,30,10
0,93,2051,36,17
0,94,2059,19,8
0,95,2074,31,15
0,96,2083,19,9
0,97,2096,32,13
0,98,2113,32,17
0,99,2123,32,10
