population,generation,total_cs,generated_cs,new_cs
0,0,693,693,693
0,1,735,51,42
0,2,762,34,27
0,3,771,22,9
0,4,783,24,12
0,5,791,21,8
0,6,812,42,21
0,7,828,37,16
0,8,832,19,4
0,9,849,34,17
0,10,864,30,15
0,11,874,23,10
0,12,888,31,14
0,13,898,29,10
0,14,914,29,16
0,15,927,29,13
0,16,934,23,7
0,17,947,35,13
0,18,955,22,8
0,19,968,33,13
0,20,975,22,7
0,21,993,39,18
0,22,1005,26,12
0,23,1024,30,19
0,24,1037,29,13
0,25,1046,29,9
0,26,1065,39,19
0,27,1087,36,22
0,28,1101,25,14
0,29,1119,33,18
0,30,1125,25,6
0,31,1143,34,18
0,32,1154,28,11
0,33,1171,27,17
0,34,1181,24,10
0,35,1194,27,13
0,36,1212,36,18
0,37,1218,25,6
0,38,1236,35,18
0,39,1245,22,9
0,40,1256,24,11
0,41,1266,22,10
0,42,1283,33,17
0,43,1310,40,27
0,44,1316,22,6
0,45,1325,24,9
0,46,1336,26,11
0,47,1353,37,17
0,48,1358,25,5
0,49,1369,22,11
0,50,1386,36,17
0,51,1394,26,8
0,52,1414,37,20
0,53,1428,29,14
0,54,1435,20,7
0,55,1451,38,16
0,56,1465,28,14
0,57,1473,18,8
0,58,1486,30,13
0,59,1512,44,26
0,60,1527,32,15
0,61,1543,36,16
0,62,1554,26,11
0,63,1567,36,13
0,64,1582,31,15
0,65,1598,31,16
0,66,1612,30,14
0,67,1633,37,21
0,68,1646,31,13
0,69,1659,24,13
0,70,1679,41,20
0,71,1696,33,17
0,72,1707,31,11
0,73,1715,26,8
0,74,1733,32,18
0,75,1750,32,17
0,76,1759,19,9
0,77,1766,33,7
0,78,1779,27,13
0,79,1783,25,4
0,80,1795,25,12
0,81,1818,42,23
0,82,1835,32,17
0,83,1842,25,7
0,84,1857,32,15
0,85,1877,39,20
0,86,1886,26,9
0,87,1894,22,8
0,88,1908,28,14
0,89,1927,30,19
0,90,1944,37,17
0,91,1959,29,15
0,92,1972,25,13
0,93,1985,32,13
0,94,2001,41,16
0,95,2009,30,8
0,96,2027,29,18
0,97,2041,26,14
0,98,2055,33,14
0,99,2066,27,11
