population,generation,total_cs,generated_cs,new_cs
0,0,678,678,678
0,1,714,51,36
0,2,733,37,19
0,3,764,45,31
0,4,775,29,11
0,5,793,31,18
0,6,810,29,17
0,7,824,36,14
0,8,833,21,9
0,9,845,29,12
0,10,861,29,16
0,11,873,24,12
0,12,889,31,16
0,13,907,32,18
0,14,922,32,15
0,15,946,32,24
0,16,967,44,21
0,17,978,26,11
0,18,993,22,15
0,19,1007,28,14
0,20,1026,30,19
0,21,1041,25,15
0,22,1057,27,16
0,23,1077,39,20
0,24,1085,15,8
0,25,1100,32,15
0,26,1121,37,21
0,27,1134,32,13
0,28,1144,27,10
0,29,1157,30,13
0,30,1165,25,8
0,31,1177,26,12
0,32,1197,39,20
0,33,1205,25,8
0,34,1209,14,4
0,35,1227,37,18
0,36,1237,31,10
0,37,1244,19,7
0,38,1255,26,11
0,39,1271,36,16
0,40,1287,32,16
0,41,1299,26,12
0,42,1312,37,13
0,43,1322,28,10
0,44,1331,27,9
0,45,1342,28,11
0,46,1356,30,14
0,47,1378,35,22
0,48,1383,17,5
0,49,1392,25,9
0,50,1404,26,12
0,51,1416,22,12
0,52,1421,21,5
0,53,1437,29,16
0,54,1450,23,13
0,55,1459,23,9
0,56,1471,29,12
0,57,1480,20,9
0,58,1492,31,12
0,59,1508,35,16
0,60,1526,32,18
0,61,1541,30,15
0,62,1553,24,12
0,63,1569,31,16
0,64,1586,32,17
0,65,1597,23,11
0,66,1613,31,16
0,67,1621,22,8
0,68,1641,29,20
0,69,1654,29,13
0,70,1666,29,12
0,71,1691,42,25
0,72,1708,29,17
0,73,1721,36,13
0,74,1736,28,15
0,75,1745,25,9
0,76,1762,31,17
0,77,1770,29,8
0,78,1782,23,12
0,79,1792,32,10
0,80,1805,41,13
0,81,1812,19,7
0,82,1831,34,19
0,83,1846,35,15
0,84,1863,33,17
0,85,1872,30,9
0,86,1891,38,19
0,87,1910,38,19
0,88,1926,34,16
0,89,1946,39,20
0,90,1957,21,11
0,91,1970,28,13
0,92,1976,18,6
0,93,1986,35,10
0,94,1999,25,13
0,95,2008,28,9
0,96,2024,31,16
0,97,2035,23,11
0,98,2046,32,11
0,99,2066,35,20
