population,generation,total_cs,generated_cs,new_cs
0,0,151,151,151
0,1,178,88,27
0,2,187,58,9
0,3,191,44,4
0,4,193,43,2
0,5,197,50,4
0,6,203,49,6
0,7,209,43,6
0,8,211,39,2
0,9,211,27,0
0,10,214,27,3
0,11,215,38,1
0,12,218,38,3
0,13,219,32,1
0,14,222,21,3
0,15,226,32,4
0,16,226,20,0
0,17,229,31,3
0,18,229,29,0
0,19,229,20,0
0,20,230,36,1
0,21,231,16,1
0,22,231,24,0
0,23,233,32,2
0,24,235,37,2
0,25,235,17,0
0,26,235,31,0
0,27,235,28,0
0,28,236,25,1
0,29,238,33,2
0,30,238,34,0
0,31,238,37,0
0,32,238,25,0
0,33,238,38,0
0,34,238,29,0
0,35,238,32,0
0,36,238,25,0
0,37,239,30,1
0,38,239,27,0
0,39,239,25,0
0,40,239,33,0
0,41,239,19,0
0,42,239,26,0
0,43,239,24,0
0,44,240,16,1
0,45,240,25,0
0,46,240,23,0
0,47,240,30,0
0,48,240,35,0
0,49,241,21,1
0,50,241,26,0
0,51,241,24,0
0,52,241,30,0
0,53,241,34,0
0,54,241,32,0
0,55,241,37,0
0,56,241,30,0
0,57,241,39,0
0,58,241,37,0
0,59,241,39,0
0,60,241,33,0
0,61,242,39,1
0,62,243,40,1
0,63,244,40,1
0,64,244,33,0
0,65,244,31,0
0,66,245,28,1
0,67,245,29,0
0,68,245,31,0
0,69,245,29,0
0,70,248,35,3
0,71,248,38,0
0,72,248,29,0
0,73,248,28,0
0,74,248,34,0
0,75,249,33,1
0,76,249,36,0
0,77,249,33,0
0,78,249,31,0
0,79,249,30,0
0,80,249,34,0
0,81,249,27,0
0,82,249,32,0
0,83,249,31,0
0,84,249,33,0
0,85,249,30,0
0,86,249,27,0
0,87,249,18,0
0,88,249,18,0
0,89,249,25,0
0,90,250,37,1
0,91,251,32,1
0,92,251,19,0
0,93,251,25,0
0,94,251,25,0
0,95,251,27,0
0,96,251,31,0
0,97,251,33,0
0,98,251,28,0
0,99,251,24,0
