population,generation,total_cs,generated_cs,new_cs
0,0,137,137,137
0,1,161,65,24
0,2,177,70,16
0,3,183,52,6
0,4,188,42,5
0,5,195,39,7
0,6,199,30,4
0,7,200,29,1
0,8,202,28,2
0,9,202,30,0
0,10,203,31,1
0,11,203,35,0
0,12,205,24,2
0,13,205,41,0
0,14,206,38,1
0,15,208,27,2
0,16,208,29,0
0,17,210,32,2
0,18,210,28,0
0,19,210,33,0
0,20,212,32,2
0,21,212,35,0
0,22,212,27,0
0,23,213,46,1
0,24,213,23,0
0,25,213,38,0
0,26,214,39,1
0,27,214,35,0
0,28,216,32,2
0,29,216,30,0
0,30,216,28,0
0,31,216,28,0
0,32,219,28,3
0,33,219,28,0
0,34,219,26,0
0,35,219,31,0
0,36,220,32,1
0,37,220,38,0
0,38,221,27,1
0,39,223,36,2
0,40,225,31,2
0,41,225,28,0
0,42,225,26,0
0,43,225,31,0
0,44,225,35,0
0,45,227,35,2
0,46,228,28,1
0,47,228,28,0
0,48,228,31,0
0,49,229,21,1
0,50,229,30,0
0,51,229,28,0
0,52,229,24,0
0,53,229,22,0
0,54,229,36,0
0,55,230,37,1
0,56,230,36,0
0,57,231,34,1
0,58,231,38,0
0,59,231,27,0
0,60,231,54,0
0,61,231,34,0
0,62,232,34,1
0,63,233,40,1
0,64,233,35,0
0,65,233,32,0
0,66,234,25,1
0,67,234,26,0
0,68,236,26,2
0,69,237,22,1
0,70,237,29,0
0,71,239,29,2
0,72,239,26,0
0,73,239,24,0
0,74,239,32,0
0,75,240,39,1
0,76,241,29,1
0,77,241,26,0
0,78,242,28,1
0,79,242,31,0
0,80,242,43,0
0,81,242,19,0
0,82,244,25,2
0,83,244,30,0
0,84,244,23,0
0,85,247,31,3
0,86,247,20,0
0,87,247,33,0
0,88,247,30,0
0,89,247,27,0
0,90,249,29,2
0,91,249,32,0
0,92,250,42,1
0,93,251,31,1
0,94,251,27,0
0,95,252,33,1
0,96,252,26,0
0,97,252,30,0
0,98,252,29,0
0,99,252,34,0
