population,generation,total_cs,generated_cs,new_cs
0,0,162,162,162
0,1,179,83,17
0,2,185,42,6
0,3,192,47,7
0,4,192,40,0
0,5,193,26,1
0,6,195,46,2
0,7,196,32,1
0,8,198,35,2
0,9,198,37,0
0,10,198,35,0
0,11,199,24,1
0,12,200,25,1
0,13,201,29,1
0,14,201,30,0
0,15,202,34,1
0,16,203,34,1
0,17,206,34,3
0,18,207,44,1
0,19,208,30,1
0,20,209,48,1
0,21,211,36,2
0,22,211,30,0
0,23,212,43,1
0,24,212,17,0
0,25,212,40,0
0,26,212,34,0
0,27,214,39,2
0,28,214,33,0
0,29,215,20,1
0,30,218,28,3
0,31,218,34,0
0,32,218,27,0
0,33,218,25,0
0,34,220,40,2
0,35,220,33,0
0,36,220,32,0
0,37,220,28,0
0,38,220,35,0
0,39,220,31,0
0,40,220,36,0
0,41,222,25,2
0,42,222,39,0
0,43,222,27,0
0,44,224,31,2
0,45,224,31,0
0,46,224,34,0
0,47,224,50,0
0,48,224,39,0
0,49,224,25,0
0,50,224,32,0
0,51,225,35,1
0,52,225,29,0
0,53,225,40,0
0,54,225,31,0
0,55,225,37,0
0,56,225,37,0
0,57,225,28,0
0,58,225,29,0
0,59,225,39,0
0,60,225,31,0
0,61,225,32,0
0,62,225,32,0
0,63,225,31,0
0,64,225,37,0
0,65,226,24,1
0,66,226,43,0
0,67,226,24,0
0,68,228,29,2
0,69,230,42,2
0,70,230,30,0
0,71,230,22,0
0,72,230,25,0
0,73,232,24,2
0,74,232,39,0
0,75,232,22,0
0,76,232,28,0
0,77,234,35,2
0,78,234,34,0
0,79,234,29,0
0,80,235,23,1
0,81,236,28,1
0,82,236,35,0
0,83,236,22,0
0,84,236,26,0
0,85,236,15,0
0,86,236,22,0
0,87,236,21,0
0,88,237,36,1
0,89,238,30,1
0,90,238,27,0
0,91,238,39,0
0,92,238,25,0
0,93,238,26,0
0,94,238,32,0
0,95,238,25,0
0,96,238,38,0
0,97,238,32,0
0,98,239,31,1
0,99,239,34,0
