population,generation,total_cs,generated_cs,new_cs
0,0,160,160,160
0,1,176,77,16
0,2,180,49,4
0,3,187,56,7
0,4,192,43,5
0,5,197,38,5
0,6,204,38,7
0,7,204,30,0
0,8,204,28,0
0,9,206,29,2
0,10,206,38,0
0,11,207,29,1
0,12,209,27,2
0,13,209,30,0
0,14,211,24,2
0,15,211,27,0
0,16,211,24,0
0,17,211,23,0
0,18,213,29,2
0,19,216,49,3
0,20,216,28,0
0,21,216,22,0
0,22,217,29,1
0,23,218,25,1
0,24,218,34,0
0,25,221,25,3
0,26,221,30,0
0,27,221,28,0
0,28,221,33,0
0,29,221,23,0
0,30,221,41,0
0,31,223,39,2
0,32,223,26,0
0,33,223,21,0
0,34,223,33,0
0,35,223,29,0
0,36,223,31,0
0,37,223,39,0
0,38,223,21,0
0,39,223,37,0
0,40,223,39,0
0,41,223,27,0
0,42,225,31,2
0,43,226,34,1
0,44,227,34,1
0,45,227,29,0
0,46,227,33,0
0,47,229,32,2
0,48,229,32,0
0,49,231,41,2
0,50,231,39,0
0,51,231,40,0
0,52,231,35,0
0,53,232,39,1
0,54,232,34,0
0,55,232,20,0
0,56,232,32,0
0,57,232,19,0
0,58,232,38,0
0,59,232,24,0
0,60,232,31,0
0,61,232,29,0
0,62,232,32,0
0,63,232,28,0
0,64,232,23,0
0,65,232,28,0
0,66,232,20,0
0,67,232,28,0
0,68,232,20,0
0,69,232,40,0
0,70,233,33,1
0,71,233,35,0
0,72,236,38,3
0,73,236,38,0
0,74,237,42,1
0,75,237,27,0
0,76,237,29,0
0,77,237,27,0
0,78,237,19,0
0,79,237,25,0
0,80,237,31,0
0,81,237,25,0
0,82,237,28,0
0,83,237,31,0
0,84,238,28,1
0,85,238,32,0
0,86,239,32,1
0,87,240,20,1
0,88,240,33,0
0,89,240,30,0
0,90,240,31,0
0,91,241,39,1
0,92,241,25,0
0,93,241,30,0
0,94,241,35,0
0,95,241,18,0
0,96,242,31,1
0,97,242,34,0
0,98,243,24,1
0,99,245,34,2
