population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,175,87,19
0,2,185,53,10
0,3,189,55,4
0,4,191,31,2
0,5,192,38,1
0,6,193,35,1
0,7,194,34,1
0,8,195,21,1
0,9,199,35,4
0,10,201,28,2
0,11,201,33,0
0,12,204,31,3
0,13,206,38,2
0,14,210,26,4
0,15,215,27,5
0,16,215,30,0
0,17,215,38,0
0,18,216,33,1
0,19,216,36,0
0,20,216,38,0
0,21,216,34,0
0,22,218,41,2
0,23,219,28,1
0,24,219,28,0
0,25,219,33,0
0,26,220,36,1
0,27,220,19,0
0,28,220,24,0
0,29,220,30,0
0,30,220,28,0
0,31,220,26,0
0,32,220,33,0
0,33,221,21,1
0,34,221,27,0
0,35,222,30,1
0,36,222,26,0
0,37,222,36,0
0,38,222,33,0
0,39,222,31,0
0,40,222,28,0
0,41,223,25,1
0,42,223,40,0
0,43,223,39,0
0,44,224,26,1
0,45,224,31,0
0,46,225,37,1
0,47,226,34,1
0,48,226,22,0
0,49,226,37,0
0,50,227,36,1
0,51,227,28,0
0,52,227,32,0
0,53,227,27,0
0,54,227,34,0
0,55,227,29,0
0,56,227,38,0
0,57,228,32,1
0,58,230,38,2
0,59,230,21,0
0,60,230,29,0
0,61,230,27,0
0,62,230,23,0
0,63,230,34,0
0,64,230,35,0
0,65,230,22,0
0,66,230,35,0
0,67,230,27,0
0,68,231,33,1
0,69,231,36,0
0,70,231,25,0
0,71,231,32,0
0,72,231,31,0
0,73,232,41,1
0,74,232,21,0
0,75,232,34,0
0,76,232,27,0
0,77,233,25,1
0,78,233,31,0
0,79,234,41,1
0,80,234,34,0
0,81,235,43,1
0,82,236,40,1
0,83,240,40,4
0,84,240,24,0
0,85,240,35,0
0,86,240,25,0
0,87,241,29,1
0,88,241,34,0
0,89,241,24,0
0,90,243,50,2
0,91,243,35,0
0,92,244,24,1
0,93,245,33,1
0,94,245,22,0
0,95,245,22,0
0,96,247,28,2
0,97,247,32,0
0,98,247,26,0
0,99,247,33,0
