population,generation,total_cs,generated_cs,new_cs
0,0,148,148,148
0,1,171,91,23
0,2,180,60,9
0,3,183,47,3
0,4,185,36,2
0,5,188,42,3
0,6,190,35,2
0,7,191,25,1
0,8,193,26,2
0,9,193,27,0
0,10,194,32,1
0,11,195,28,1
0,12,195,31,0
0,13,195,25,0
0,14,196,29,1
0,15,196,25,0
0,16,196,45,0
0,17,196,27,0
0,18,196,42,0
0,19,196,32,0
0,20,196,33,0
0,21,196,33,0
0,22,198,31,2
0,23,198,40,0
0,24,198,23,0
0,25,198,25,0
0,26,198,26,0
0,27,198,33,0
0,28,198,36,0
0,29,199,26,1
0,30,199,25,0
0,31,199,33,0
0,32,201,30,2
0,33,202,38,1
0,34,202,40,0
0,35,203,35,1
0,36,203,26,0
0,37,205,41,2
0,38,206,20,1
0,39,206,25,0
0,40,206,29,0
0,41,207,27,1
0,42,207,25,0
0,43,207,25,0
0,44,207,25,0
0,45,207,24,0
0,46,207,19,0
0,47,208,28,1
0,48,209,37,1
0,49,209,27,0
0,50,209,37,0
0,51,209,41,0
0,52,209,38,0
0,53,209,28,0
0,54,210,36,1
0,55,211,38,1
0,56,212,32,1
0,57,212,27,0
0,58,212,32,0
0,59,212,36,0
0,60,212,27,0
0,61,213,37,1
0,62,213,31,0
0,63,214,37,1
0,64,215,31,1
0,65,215,35,0
0,66,215,27,0
0,67,215,38,0
0,68,216,30,1
0,69,216,27,0
0,70,216,25,0
0,71,217,28,1
0,72,217,25,0
0,73,217,23,0
0,74,217,19,0
0,75,217,31,0
0,76,217,32,0
0,77,219,41,2
0,78,219,28,0
0,79,219,25,0
0,80,220,23,1
0,81,221,31,1
0,82,223,32,2
0,83,224,20,1
0,84,224,27,0
0,85,225,28,1
0,86,227,26,2
0,87,228,32,1
0,88,228,25,0
0,89,228,28,0
0,90,229,31,1
0,91,230,28,1
0,92,230,30,0
0,93,231,40,1
0,94,232,30,1
0,95,232,31,0
0,96,234,28,2
0,97,234,37,0
0,98,236,31,2
0,99,236,27,0
