population,generation,total_cs,generated_cs,new_cs
0,0,69,69,69
0,1,97,54,28
0,2,122,44,25
0,3,133,41,11
0,4,140,35,7
0,5,149,33,9
0,6,155,40,6
0,7,166,40,11
0,8,171,40,5
0,9,172,25,1
0,10,174,31,2
0,11,176,23,2
0,12,176,30,0
0,13,180,23,4
0,14,180,29,0
0,15,180,20,0
0,16,181,29,1
0,17,183,16,2
0,18,183,21,0
0,19,183,17,0
0,20,184,28,1
0,21,185,27,1
0,22,185,24,0
0,23,186,25,1
0,24,188,34,2
0,25,191,26,3
0,26,192,24,1
0,27,192,24,0
0,28,193,32,1
0,29,194,23,1
0,30,196,27,2
0,31,197,24,1
0,32,199,22,2
0,33,200,18,1
0,34,201,29,1
0,35,201,21,0
0,36,201,25,0
0,37,202,19,1
0,38,202,28,0
0,39,202,23,0
0,40,203,24,1
0,41,204,17,1
0,42,204,25,0
0,43,204,24,0
0,44,205,28,1
0,45,205,26,0
0,46,206,28,1
0,47,206,27,0
0,48,207,31,1
0,49,207,22,0
0,50,207,19,0
0,51,207,25,0
0,52,207,18,0
0,53,208,32,1
0,54,209,14,1
0,55,210,25,1
0,56,210,25,0
0,57,211,22,1
0,58,211,31,0
0,59,211,33,0
0,60,211,17,0
0,61,211,27,0
0,62,211,25,0
0,63,211,24,0
0,64,212,28,1
0,65,212,32,0
0,66,212,22,0
0,67,212,24,0
0,68,212,28,0
0,69,212,22,0
0,70,212,28,0
0,71,212,26,0
0,72,213,21,1
0,73,213,24,0
0,74,213,22,0
0,75,213,25,0
0,76,213,27,0
0,77,213,24,0
0,78,213,25,0
0,79,213,27,0
0,80,213,25,0
0,81,215,23,2
0,82,215,26,0
0,83,215,23,0
0,84,216,21,1
0,85,216,28,0
0,86,216,25,0
0,87,216,25,0
0,88,216,27,0
0,89,216,23,0
0,90,217,22,1
0,91,218,29,1
0,92,218,20,0
0,93,218,23,0
0,94,218,28,0
0,95,218,21,0
0,96,218,18,0
0,97,218,27,0
0,98,218,28,0
0,99,218,27,0
