population,generation,total_cs,generated_cs,new_cs
0,0,64,64,64
0,1,101,50,37
0,2,124,37,23
0,3,134,36,10
0,4,143,28,9
0,5,154,33,11
0,6,156,22,2
0,7,161,19,5
0,8,163,23,2
0,9,165,21,2
0,10,166,29,1
0,11,167,19,1
0,12,170,23,3
0,13,171,28,1
0,14,172,23,1
0,15,173,14,1
0,16,175,23,2
0,17,178,24,3
0,18,180,23,2
0,19,182,27,2
0,20,182,28,0
0,21,184,34,2
0,22,185,22,1
0,23,188,33,3
0,24,189,16,1
0,25,190,25,1
0,26,191,27,1
0,27,192,26,1
0,28,192,21,0
0,29,192,21,0
0,30,192,21,0
0,31,192,21,0
0,32,192,21,0
0,33,192,15,0
0,34,192,24,0
0,35,192,19,0
0,36,193,16,1
0,37,193,19,0
0,38,193,31,0
0,39,194,29,1
0,40,194,21,0
0,41,196,29,2
0,42,196,22,0
0,43,196,25,0
0,44,196,26,0
0,45,197,26,1
0,46,198,24,1
0,47,199,28,1
0,48,200,33,1
0,49,200,27,0
0,50,200,26,0
0,51,200,28,0
0,52,201,18,1
0,53,201,24,0
0,54,201,20,0
0,55,203,28,2
0,56,203,21,0
0,57,204,36,1
0,58,205,23,1
0,59,205,16,0
0,60,206,20,1
0,61,207,24,1
0,62,209,25,2
0,63,209,23,0
0,64,209,24,0
0,65,210,25,1
0,66,210,20,0
0,67,211,23,1
0,68,212,30,1
0,69,212,27,0
0,70,212,27,0
0,71,212,28,0
0,72,212,26,0
0,73,212,23,0
0,74,212,25,0
0,75,212,18,0
0,76,213,26,1
0,77,214,28,1
0,78,214,28,0
0,79,215,31,1
0,80,215,29,0
0,81,215,25,0
0,82,215,27,0
0,83,215,21,0
0,84,215,24,0
0,85,215,31,0
0,86,215,15,0
0,87,215,27,0
0,88,215,17,0
0,89,215,19,0
0,90,215,23,0
0,91,215,19,0
0,92,216,25,1
0,93,217,20,1
0,94,217,23,0
0,95,217,23,0
0,96,217,24,0
0,97,217,30,0
0,98,217,26,0
0,99,217,30,0
