population,generation,total_cs,generated_cs,new_cs
0,0,65,65,65
0,1,101,50,36
0,2,119,44,18
0,3,128,29,9
0,4,141,31,13
0,5,148,28,7
0,6,157,32,9
0,7,165,28,8
0,8,168,22,3
0,9,173,22,5
0,10,175,19,2
0,11,179,27,4
0,12,181,27,2
0,13,183,24,2
0,14,185,21,2
0,15,188,37,3
0,16,191,30,3
0,17,194,30,3
0,18,194,29,0
0,19,196,28,2
0,20,198,24,2
0,21,199,26,1
0,22,199,33,0
0,23,199,34,0
0,24,200,19,1
0,25,201,20,1
0,26,201,27,0
0,27,201,20,0
0,28,201,33,0
0,29,201,22,0
0,30,201,24,0
0,31,202,32,1
0,32,202,26,0
0,33,203,20,1
0,34,203,27,0
0,35,203,24,0
0,36,203,29,0
0,37,203,25,0
0,38,203,22,0
0,39,205,30,2
0,40,205,27,0
0,41,205,24,0
0,42,205,23,0
0,43,205,20,0
0,44,205,20,0
0,45,206,19,1
0,46,207,23,1
0,47,207,22,0
0,48,207,20,0
0,49,207,27,0
0,50,208,18,1
0,51,210,26,2
0,52,210,24,0
0,53,210,30,0
0,54,210,31,0
0,55,210,25,0
0,56,210,19,0
0,57,210,18,0
0,58,210,22,0
0,59,211,30,1
0,60,211,20,0
0,61,211,27,0
0,62,213,31,2
0,63,213,21,0
0,64,213,28,0
0,65,213,22,0
0,66,214,22,1
0,67,214,17,0
0,68,214,26,0
0,69,214,18,0
0,70,214,26,0
0,71,214,25,0
0,72,214,19,0
0,73,214,25,0
0,74,214,22,0
0,75,214,23,0
0,76,215,24,1
0,77,215,27,0
0,78,215,22,0
0,79,215,19,0
0,80,215,24,0
0,81,215,17,0
0,82,215,29,0
0,83,215,21,0
0,84,215,19,0
0,85,215,25,0
0,86,215,30,0
0,87,216,22,1
0,88,216,28,0
0,89,216,23,0
0,90,216,26,0
0,91,217,27,1
0,92,217,25,0
0,93,217,23,0
0,94,217,19,0
0,95,217,12,0
0,96,217,17,0
0,97,217,28,0
0,98,217,16,0
0,99,218,19,1
