population,generation,total_cs,generated_cs,new_cs
0,0,69,69,69
0,1,100,55,31
0,2,111,32,11
0,3,121,34,10
0,4,130,25,9
0,5,138,27,8
0,6,144,22,6
0,7,151,28,7
0,8,157,26,6
0,9,161,21,4
0,10,163,23,2
0,11,164,27,1
0,12,166,23,2
0,13,168,21,2
0,14,172,27,4
0,15,175,29,3
0,16,178,31,3
0,17,182,28,4
0,18,182,17,0
0,19,183,29,1
0,20,186,20,3
0,21,190,32,4
0,22,190,23,0
0,23,190,21,0
0,24,191,19,1
0,25,194,24,3
0,26,198,26,4
0,27,199,25,1
0,28,201,20,2
0,29,201,26,0
0,30,202,24,1
0,31,202,20,0
0,32,203,29,1
0,33,203,26,0
0,34,203,22,0
0,35,204,25,1
0,36,204,23,0
0,37,204,27,0
0,38,204,30,0
0,39,205,18,1
0,40,205,25,0
0,41,206,33,1
0,42,206,21,0
0,43,206,29,0
0,44,207,28,1
0,45,208,32,1
0,46,208,19,0
0,47,208,18,0
0,48,208,20,0
0,49,209,31,1
0,50,209,20,0
0,51,210,25,1
0,52,210,23,0
0,53,210,24,0
0,54,210,24,0
0,55,210,15,0
0,56,211,30,1
0,57,212,17,1
0,58,212,24,0
0,59,212,25,0
0,60,212,30,0
0,61,212,27,0
0,62,212,24,0
0,63,212,31,0
0,64,212,21,0
0,65,212,25,0
0,66,212,29,0
0,67,212,27,0
0,68,212,22,0
0,69,212,22,0
0,70,212,27,0
0,71,212,20,0
0,72,212,22,0
0,73,212,20,0
0,74,212,24,0
0,75,212,25,0
0,76,212,25,0
0,77,212,26,0
0,78,212,27,0
0,79,212,22,0
0,80,212,15,0
0,81,212,28,0
0,82,212,21,0
0,83,213,26,1
0,84,213,23,0
0,85,213,19,0
0,86,213,17,0
0,87,213,18,0
0,88,214,32,1
0,89,214,16,0
0,90,215,29,1
0,91,215,31,0
0,92,215,20,0
0,93,215,23,0
0,94,215,19,0
0,95,215,33,0
0,96,215,26,0
0,97,215,23,0
0,98,215,18,0
0,99,215,25,0
