population,generation,total_cs,generated_cs,new_cs
0,0,58,58,58
0,1,93,60,35
0,2,110,43,17
0,3,122,40,12
0,4,134,37,12
0,5,141,28,7
0,6,149,31,8
0,7,159,34,10
0,8,169,36,10
0,9,177,32,8
0,10,179,29,2
0,11,181,21,2
0,12,182,25,1
0,13,185,26,3
0,14,187,28,2
0,15,190,27,3
0,16,191,24,1
0,17,192,26,1
0,18,193,28,1
0,19,195,19,2
0,20,195,17,0
0,21,196,22,1
0,22,197,26,1
0,23,197,28,0
0,24,199,22,2
0,25,199,24,0
0,26,199,22,0
0,27,199,27,0
0,28,199,30,0
0,29,199,20,0
0,30,199,25,0
0,31,199,22,0
0,32,200,26,1
0,33,200,24,0
0,34,200,29,0
0,35,200,22,0
0,36,201,18,1
0,37,201,27,0
0,38,201,24,0
0,39,201,23,0
0,40,201,18,0
0,41,201,19,0
0,42,201,27,0
0,43,201,25,0
0,44,201,19,0
0,45,201,29,0
0,46,201,23,0
0,47,201,18,0
0,48,201,35,0
0,49,202,28,1
0,50,202,27,0
0,51,204,19,2
0,52,204,28,0
0,53,204,19,0
0,54,204,24,0
0,55,204,19,0
0,56,204,29,0
0,57,204,37,0
0,58,204,30,0
0,59,205,20,1
0,60,205,34,0
0,61,205,17,0
0,62,205,28,0
0,63,205,28,0
0,64,206,27,1
0,65,206,24,0
0,66,206,27,0
0,67,206,23,0
0,68,206,28,0
0,69,206,22,0
0,70,206,24,0
0,71,207,21,1
0,72,208,28,1
0,73,209,19,1
0,74,209,23,0
0,75,209,26,0
0,76,209,22,0
0,77,209,18,0
0,78,209,31,0
0,79,209,23,0
0,80,209,24,0
0,81,209,23,0
0,82,209,26,0
0,83,209,27,0
0,84,209,29,0
0,85,209,28,0
0,86,210,26,1
0,87,210,15,0
0,88,210,30,0
0,89,211,22,1
0,90,211,26,0
0,91,211,27,0
0,92,211,22,0
0,93,211,25,0
0,94,211,32,0
0,95,212,30,1
0,96,212,28,0
0,97,213,37,1
0,98,213,29,0
0,99,213,20,0
