population,generation,total_cs,generated_cs,new_cs
0,0,60,60,60
0,1,92,56,32
0,2,108,36,16
0,3,123,41,15
0,4,135,35,12
0,5,143,27,8
0,6,150,28,7
0,7,155,20,5
0,8,160,29,5
0,9,163,27,3
0,10,168,22,5
0,11,173,22,5
0,12,176,27,3
0,13,177,23,1
0,14,178,21,1
0,15,178,10,0
0,16,180,25,2
0,17,185,26,5
0,18,187,27,2
0,19,189,13,2
0,20,189,22,0
0,21,190,30,1
0,22,190,23,0
0,23,190,27,0
0,24,191,28,1
0,25,191,27,0
0,26,193,32,2
0,27,194,19,1
0,28,196,23,2
0,29,198,19,2
0,30,200,21,2
0,31,200,26,0
0,32,200,28,0
0,33,200,24,0
1,0,205,59,5
1,1,206,36,1
1,2,206,45,0
1,3,207,39,1
1,4,207,35,0
1,5,208,34,1
1,6,208,24,0
1,7,208,23,0
1,8,208,27,0
2,0,212,67,4
2,1,212,41,0
2,2,214,44,2
2,3,215,27,1
2,4,216,28,1
2,5,216,26,0
2,6,216,28,0
2,7,218,20,2
2,8,219,25,1
2,9,220,23,1
2,10,220,30,0
2,11,220,20,0
2,12,220,29,0
3,0,223,72,3
3,1,226,41,3
3,2,226,30,0
3,3,226,27,0
3,4,226,27,0
4,0,227,64,1
4,1,228,40,1
4,2,230,30,2
4,3,230,25,0
4,4,230,31,0
4,5,230,28,0
5,0,232,67,2
5,1,233,37,1
5,2,233,28,0
5,3,233,21,0
5,4,233,24,0
6,0,236,67,3
6,1,237,43,1
6,2,237,31,0
6,3,237,32,0
6,4,237,28,0
7,0,238,61,1
7,1,238,26,0
7,2,239,26,1
7,3,239,27,0
7,4,240,24,1
7,5,240,34,0
7,6,240,28,0
7,7,240,26,0
8,0,240,59,0
9,0,242,59,2
9,1,242,40,0
9,2,242,22,0
9,3,242,26,0
