population,generation,total_cs,generated_cs,new_cs
0,0,65,65,65
0,1,87,43,22
0,2,105,44,18
0,3,123,38,18
0,4,135,31,12
0,5,143,28,8
0,6,149,36,6
0,7,153,23,4
0,8,158,31,5
0,9,162,28,4
0,10,164,25,2
0,11,166,24,2
0,12,168,16,2
0,13,168,20,0
0,14,170,15,2
0,15,174,20,4
0,16,176,27,2
0,17,177,16,1
0,18,181,21,4
0,19,182,22,1
0,20,183,25,1
0,21,185,27,2
0,22,188,30,3
0,23,188,21,0
0,24,189,21,1
0,25,189,28,0
0,26,191,29,2
0,27,193,35,2
0,28,195,27,2
0,29,197,25,2
0,30,197,22,0
0,31,197,21,0
0,32,198,22,1
0,33,199,24,1
0,34,200,24,1
0,35,202,30,2
0,36,203,26,1
0,37,204,18,1
0,38,204,27,0
0,39,204,25,0
0,40,204,25,0
1,0,207,71,3
1,1,207,41,0
1,2,208,34,1
1,3,208,39,0
1,4,211,25,3
1,5,211,31,0
1,6,211,26,0
1,7,212,20,1
1,8,213,36,1
1,9,214,18,1
1,10,214,23,0
1,11,215,12,1
1,12,215,25,0
1,13,215,25,0
1,14,216,18,1
1,15,217,29,1
1,16,217,22,0
1,17,217,25,0
1,18,217,22,0
2,0,220,63,3
2,1,220,43,0
2,2,220,32,0
2,3,220,32,0
3,0,220,68,0
4,0,221,57,1
4,1,223,53,2
4,2,223,30,0
4,3,223,38,0
4,4,223,29,0
5,0,226,65,3
5,1,226,30,0
5,2,226,31,0
5,3,226,26,0
6,0,227,61,1
6,1,227,41,0
6,2,227,36,0
6,3,228,40,1
6,4,228,25,0
6,5,228,35,0
6,6,229,28,1
6,7,229,23,0
6,8,230,21,1
6,9,230,29,0
6,10,231,27,1
6,11,231,24,0
6,12,231,25,0
6,13,231,25,0
7,0,234,67,3
7,1,235,45,1
7,2,235,33,0
7,3,236,29,1
7,4,236,28,0
7,5,236,22,0
7,6,236,25,0
8,0,236,67,0
9,0,238,62,2
9,1,239,34,1
9,2,239,26,0
9,3,239,26,0
