population,generation,total_cs,generated_cs,new_cs
0,0,57,57,57
0,1,83,45,26
0,2,100,43,17
0,3,110,38,10
0,4,117,31,7
0,5,129,34,12
0,6,131,29,2
0,7,141,31,10
0,8,143,30,2
0,9,146,27,3
0,10,149,26,3
0,11,155,34,6
0,12,159,25,4
0,13,161,30,2
0,14,162,23,1
0,15,164,23,2
0,16,170,24,6
0,17,174,32,4
0,18,177,20,3
0,19,180,24,3
0,20,181,19,1
0,21,182,26,1
0,22,184,20,2
0,23,185,27,1
0,24,186,22,1
0,25,187,30,1
0,26,188,25,1
0,27,188,32,0
0,28,189,29,1
0,29,190,23,1
0,30,190,23,0
0,31,191,20,1
0,32,193,19,2
0,33,194,24,1
0,34,194,30,0
0,35,194,26,0
0,36,194,23,0
1,0,195,58,1
1,1,195,42,0
1,2,196,30,1
1,3,198,26,2
1,4,199,31,1
1,5,200,28,1
1,6,200,27,0
1,7,200,26,0
1,8,200,19,0
2,0,201,67,1
2,1,203,41,2
2,2,203,35,0
2,3,205,30,2
2,4,205,29,0
2,5,206,26,1
2,6,206,28,0
2,7,207,23,1
2,8,207,27,0
2,9,207,20,0
2,10,207,30,0
3,0,207,63,0
4,0,211,59,4
4,1,213,36,2
4,2,213,36,0
4,3,213,25,0
4,4,213,29,0
5,0,213,70,0
6,0,216,72,3
6,1,217,27,1
6,2,217,36,0
6,3,217,33,0
6,4,217,23,0
7,0,218,63,1
7,1,220,27,2
7,2,221,32,1
7,3,221,27,0
7,4,222,28,1
7,5,222,30,0
7,6,222,26,0
7,7,222,33,0
8,0,223,61,1
8,1,223,41,0
8,2,223,26,0
8,3,224,28,1
8,4,224,25,0
8,5,224,22,0
8,6,224,27,0
9,0,226,63,2
9,1,226,39,0
9,2,227,32,1
9,3,227,32,0
9,4,227,31,0
9,5,227,34,0
