population,generation,total_cs,generated_cs,new_cs
0,0,66,66,66
0,1,98,55,32
0,2,121,42,23
0,3,137,37,16
0,4,147,36,10
0,5,155,35,8
0,6,156,28,1
0,7,161,31,5
0,8,163,22,2
0,9,167,31,4
0,10,170,29,3
0,11,173,26,3
0,12,177,24,4
0,13,178,26,1
0,14,181,35,3
0,15,182,24,1
0,16,183,26,1
0,17,184,20,1
0,18,185,24,1
0,19,185,29,0
0,20,185,24,0
0,21,185,22,0
1,0,188,62,3
1,1,192,60,4
1,2,192,30,0
1,3,194,31,2
1,4,195,30,1
1,5,195,31,0
1,6,198,25,3
1,7,199,24,1
1,8,199,26,0
1,9,200,20,1
1,10,200,21,0
1,11,201,22,1
1,12,202,21,1
1,13,202,26,0
1,14,202,26,0
1,15,202,22,0
2,0,206,65,4
2,1,207,32,1
2,2,207,33,0
2,3,207,31,0
2,4,207,23,0
3,0,209,65,2
3,1,209,41,0
3,2,209,19,0
3,3,209,34,0
4,0,211,65,2
4,1,211,42,0
4,2,212,38,1
4,3,212,25,0
4,4,212,30,0
4,5,212,29,0
5,0,213,63,1
5,1,213,38,0
5,2,214,37,1
5,3,214,28,0
5,4,214,28,0
5,5,214,27,0
6,0,216,64,2
6,1,220,42,4
6,2,220,29,0
6,3,221,38,1
6,4,222,26,1
6,5,222,35,0
6,6,223,20,1
6,7,223,25,0
6,8,224,16,1
6,9,224,22,0
6,10,224,23,0
6,11,224,30,0
7,0,226,65,2
7,1,226,32,0
7,2,226,32,0
7,3,226,30,0
8,0,228,64,2
8,1,228,20,0
8,2,228,32,0
8,3,229,31,1
8,4,229,32,0
8,5,229,18,0
8,6,229,23,0
9,0,232,59,3
9,1,232,42,0
9,2,233,30,1
9,3,233,36,0
9,4,234,19,1
9,5,234,30,0
9,6,234,21,0
9,7,234,22,0
