population,generation,total_cs,generated_cs,new_cs
0,0,70,70,70
0,1,98,53,28
0,2,116,43,18
0,3,130,34,14
0,4,136,30,6
0,5,145,35,9
0,6,150,27,5
0,7,153,29,3
0,8,155,28,2
0,9,157,23,2
0,10,159,30,2
0,11,163,23,4
0,12,166,30,3
0,13,166,25,0
0,14,166,23,0
0,15,168,23,2
0,16,170,25,2
0,17,174,31,4
0,18,174,17,0
0,19,176,24,2
0,20,176,19,0
0,21,176,21,0
0,22,180,28,4
0,23,183,29,3
0,24,183,26,0
0,25,183,19,0
0,26,183,26,0
1,0,190,57,7
1,1,191,43,1
1,2,192,36,1
1,3,193,41,1
1,4,194,24,1
1,5,194,26,0
1,6,195,23,1
1,7,196,30,1
1,8,197,20,1
1,9,197,20,0
1,10,197,30,0
1,11,197,27,0
2,0,202,69,5
2,1,202,16,0
2,2,203,33,1
2,3,204,22,1
2,4,204,30,0
2,5,206,29,2
2,6,209,27,3
2,7,210,25,1
2,8,210,26,0
2,9,210,31,0
2,10,211,28,1
2,11,212,30,1
2,12,213,22,1
2,13,214,23,1
2,14,214,25,0
2,15,214,28,0
2,16,214,21,0
3,0,215,60,1
3,1,217,37,2
3,2,218,32,1
3,3,219,25,1
3,4,219,28,0
3,5,219,21,0
3,6,219,30,0
4,0,222,60,3
4,1,222,43,0
4,2,222,37,0
4,3,222,36,0
5,0,224,67,2
5,1,224,31,0
5,2,224,36,0
5,3,226,30,2
5,4,226,33,0
5,5,226,30,0
5,6,227,25,1
5,7,228,26,1
5,8,229,26,1
5,9,229,17,0
5,10,230,26,1
5,11,230,23,0
5,12,231,27,1
5,13,231,19,0
5,14,231,23,0
5,15,231,28,0
6,0,233,69,2
6,1,233,27,0
6,2,233,24,0
6,3,233,27,0
7,0,234,67,1
7,1,234,47,0
7,2,234,29,0
7,3,234,30,0
8,0,234,70,0
9,0,234,60,0
