population,generation,total_cs,generated_cs,new_cs
0,0,170,170,170
0,1,197,95,27
0,2,205,59,8
0,3,210,44,5
0,4,213,32,3
0,5,213,29,0
0,6,216,30,3
0,7,217,40,1
0,8,219,33,2
0,9,220,31,1
0,10,221,29,1
0,11,222,28,1
0,12,222,26,0
0,13,224,31,2
0,14,224,39,0
0,15,224,33,0
0,16,224,34,0
0,17,224,31,0
0,18,225,24,1
0,19,225,22,0
0,20,225,26,0
0,21,225,36,0
0,22,225,19,0
0,23,225,35,0
0,24,227,44,2
0,25,227,25,0
0,26,228,27,1
0,27,228,30,0
0,28,229,33,1
0,29,229,29,0
0,30,229,32,0
0,31,229,36,0
0,32,229,36,0
0,33,229,30,0
0,34,230,25,1
0,35,230,14,0
0,36,230,31,0
0,37,230,30,0
0,38,230,29,0
0,39,230,25,0
0,40,230,22,0
0,41,230,29,0
0,42,230,20,0
0,43,230,32,0
0,44,231,32,1
0,45,232,31,1
0,46,232,38,0
0,47,232,37,0
0,48,232,38,0
0,49,235,27,3
0,50,235,20,0
0,51,237,38,2
0,52,237,37,0
0,53,237,33,0
0,54,237,33,0
0,55,238,32,1
0,56,238,27,0
0,57,238,40,0
0,58,241,22,3
0,59,241,35,0
0,60,241,31,0
0,61,242,34,1
0,62,242,25,0
0,63,242,30,0
0,64,242,40,0
0,65,242,45,0
0,66,242,32,0
0,67,243,34,1
0,68,243,28,0
0,69,243,30,0
0,70,243,27,0
0,71,245,26,2
0,72,245,37,0
0,73,245,30,0
0,74,245,33,0
0,75,245,23,0
0,76,245,31,0
0,77,245,33,0
0,78,245,24,0
0,79,245,36,0
0,80,245,28,0
0,81,246,33,1
0,82,246,34,0
0,83,246,44,0
0,84,247,34,1
0,85,247,38,0
0,86,247,32,0
0,87,248,29,1
0,88,248,40,0
0,89,248,46,0
0,90,248,36,0
0,91,248,32,0
0,92,248,32,0
0,93,248,31,0
0,94,248,32,0
0,95,248,32,0
0,96,248,36,0
0,97,248,28,0
0,98,248,27,0
0,99,248,19,0
