population,generation,total_cs,generated_cs,new_cs
0,0,150,150,150
0,1,171,70,21
0,2,182,56,11
0,3,191,41,9
0,4,192,35,1
0,5,195,38,3
0,6,197,35,2
0,7,197,37,0
0,8,198,33,1
0,9,199,33,1
0,10,201,32,2
0,11,201,20,0
0,12,201,20,0
0,13,201,20,0
0,14,204,27,3
0,15,206,32,2
0,16,207,32,1
0,17,210,30,3
0,18,211,43,1
0,19,212,48,1
0,20,212,25,0
0,21,214,25,2
0,22,216,38,2
0,23,216,27,0
0,24,219,25,3
0,25,219,29,0
0,26,220,25,1
0,27,220,32,0
0,28,220,24,0
0,29,221,51,1
0,30,221,35,0
0,31,221,24,0
0,32,222,36,1
0,33,222,27,0
0,34,223,27,1
0,35,224,37,1
0,36,225,39,1
0,37,225,24,0
0,38,225,28,0
0,39,225,30,0
0,40,225,27,0
0,41,225,30,0
0,42,225,24,0
0,43,225,29,0
0,44,225,21,0
0,45,226,44,1
0,46,226,40,0
0,47,226,32,0
0,48,226,33,0
0,49,226,21,0
0,50,226,43,0
0,51,226,26,0
0,52,227,31,1
0,53,227,31,0
0,54,228,38,1
0,55,228,28,0
0,56,230,24,2
0,57,230,43,0
0,58,230,26,0
0,59,230,27,0
0,60,230,40,0
0,61,231,34,1
0,62,231,41,0
0,63,231,24,0
0,64,231,34,0
0,65,231,31,0
0,66,231,49,0
0,67,231,33,0
0,68,231,32,0
0,69,231,34,0
0,70,231,27,0
0,71,231,28,0
0,72,231,23,0
0,73,231,32,0
0,74,231,27,0
0,75,231,21,0
0,76,232,17,1
0,77,232,16,0
0,78,232,18,0
0,79,232,25,0
0,80,232,31,0
0,81,232,22,0
0,82,232,33,0
0,83,232,13,0
0,84,232,26,0
0,85,232,32,0
0,86,233,37,1
0,87,235,22,2
0,88,235,44,0
0,89,235,39,0
0,90,235,26,0
0,91,235,32,0
0,92,235,26,0
0,93,235,31,0
0,94,236,47,1
0,95,236,36,0
0,96,236,41,0
0,97,237,46,1
0,98,237,26,0
0,99,237,37,0
