population,generation,total_cs,generated_cs,new_cs
0,0,152,152,152
0,1,177,65,25
0,2,185,55,8
0,3,186,42,1
0,4,190,35,4
0,5,190,24,0
0,6,193,45,3
0,7,195,31,2
0,8,198,33,3
0,9,198,25,0
0,10,198,40,0
0,11,201,35,3
0,12,202,33,1
0,13,203,20,1
0,14,207,24,4
0,15,207,30,0
0,16,210,39,3
0,17,212,27,2
0,18,212,39,0
0,19,214,39,2
0,20,214,25,0
0,21,214,26,0
0,22,215,24,1
0,23,216,33,1
0,24,217,27,1
0,25,217,37,0
0,26,217,39,0
0,27,217,49,0
0,28,217,43,0
0,29,217,33,0
0,30,217,31,0
0,31,217,38,0
0,32,218,37,1
0,33,218,35,0
0,34,218,31,0
0,35,222,33,4
0,36,223,32,1
0,37,223,38,0
0,38,225,28,2
0,39,225,21,0
0,40,226,49,1
0,41,227,28,1
0,42,227,24,0
0,43,227,49,0
0,44,228,36,1
0,45,228,39,0
0,46,228,36,0
0,47,228,37,0
0,48,228,32,0
0,49,228,27,0
0,50,228,27,0
0,51,228,25,0
0,52,228,35,0
0,53,228,18,0
0,54,228,29,0
0,55,228,26,0
0,56,228,29,0
0,57,228,23,0
0,58,228,22,0
0,59,229,35,1
0,60,229,23,0
0,61,230,29,1
0,62,230,28,0
0,63,230,31,0
0,64,231,40,1
0,65,231,29,0
0,66,231,20,0
0,67,232,33,1
0,68,232,25,0
0,69,233,23,1
0,70,233,22,0
0,71,235,34,2
0,72,236,33,1
0,73,237,41,1
0,74,237,34,0
0,75,238,25,1
0,76,238,28,0
0,77,238,32,0
0,78,239,23,1
0,79,240,31,1
0,80,240,33,0
0,81,240,27,0
0,82,240,30,0
0,83,240,26,0
0,84,241,24,1
0,85,241,25,0
0,86,241,34,0
0,87,241,22,0
0,88,241,25,0
0,89,241,41,0
0,90,241,37,0
0,91,241,34,0
0,92,242,24,1
0,93,243,26,1
0,94,243,26,0
0,95,243,38,0
0,96,243,41,0
0,97,244,45,1
0,98,244,38,0
0,99,244,31,0
