population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,177,93,24
0,2,181,34,4
0,3,184,36,3
0,4,184,32,0
0,5,191,42,7
0,6,193,30,2
0,7,193,35,0
0,8,193,31,0
0,9,195,22,2
0,10,195,17,0
0,11,195,25,0
0,12,195,40,0
0,13,195,15,0
0,14,196,47,1
0,15,197,33,1
0,16,197,40,0
0,17,198,29,1
0,18,199,30,1
0,19,200,34,1
0,20,203,24,3
0,21,203,34,0
0,22,203,32,0
0,23,204,23,1
0,24,204,25,0
0,25,207,33,3
0,26,209,27,2
0,27,209,30,0
0,28,209,27,0
0,29,209,27,0
0,30,209,33,0
0,31,210,36,1
0,32,210,41,0
0,33,210,31,0
0,34,210,25,0
0,35,210,30,0
0,36,210,25,0
0,37,210,36,0
0,38,210,22,0
0,39,212,35,2
0,40,212,33,0
0,41,212,55,0
0,42,212,37,0
0,43,212,36,0
0,44,212,36,0
0,45,212,29,0
0,46,212,36,0
0,47,212,28,0
0,48,212,34,0
0,49,216,19,4
0,50,218,32,2
0,51,220,36,2
0,52,220,30,0
0,53,222,24,2
0,54,222,23,0
0,55,223,28,1
0,56,224,24,1
0,57,224,38,0
0,58,225,26,1
0,59,225,31,0
0,60,225,46,0
0,61,225,25,0
0,62,225,27,0
0,63,225,26,0
0,64,225,41,0
0,65,225,26,0
0,66,225,39,0
0,67,225,43,0
0,68,226,34,1
0,69,226,35,0
0,70,226,35,0
0,71,226,33,0
0,72,227,40,1
0,73,227,21,0
0,74,227,26,0
0,75,228,31,1
0,76,228,27,0
0,77,228,36,0
0,78,228,24,0
0,79,229,24,1
0,80,230,26,1
0,81,230,28,0
0,82,230,23,0
0,83,230,23,0
0,84,230,35,0
0,85,230,24,0
0,86,230,28,0
0,87,230,33,0
0,88,232,29,2
0,89,232,29,0
0,90,232,32,0
0,91,232,28,0
0,92,232,32,0
0,93,232,25,0
0,94,232,29,0
0,95,232,25,0
0,96,232,27,0
0,97,233,43,1
0,98,235,32,2
0,99,235,19,0
