population,generation,total_cs,generated_cs,new_cs
0,0,150,150,150
0,1,164,73,14
0,2,167,44,3
0,3,173,61,6
0,4,175,33,2
0,5,177,51,2
0,6,180,30,3
0,7,183,41,3
0,8,185,31,2
0,9,185,28,0
0,10,186,51,1
0,11,189,34,3
0,12,191,29,2
0,13,191,30,0
0,14,193,34,2
0,15,193,24,0
0,16,194,24,1
0,17,194,31,0
0,18,195,24,1
0,19,198,28,3
0,20,198,24,0
0,21,199,25,1
0,22,199,22,0
0,23,199,22,0
0,24,199,27,0
0,25,201,27,2
0,26,202,25,1
0,27,202,21,0
0,28,203,31,1
0,29,203,38,0
0,30,203,33,0
0,31,203,38,0
0,32,205,25,2
0,33,205,46,0
0,34,205,25,0
0,35,206,27,1
0,36,207,21,1
0,37,207,27,0
0,38,207,28,0
0,39,207,37,0
0,40,209,29,2
0,41,211,35,2
0,42,213,33,2
0,43,214,22,1
0,44,215,28,1
0,45,215,25,0
0,46,216,24,1
0,47,216,29,0
0,48,216,24,0
0,49,216,23,0
0,50,217,26,1
0,51,217,28,0
0,52,220,27,3
0,53,220,15,0
0,54,220,26,0
0,55,220,18,0
0,56,221,25,1
0,57,221,27,0
0,58,221,35,0
0,59,221,26,0
0,60,221,37,0
0,61,221,37,0
0,62,222,45,1
0,63,222,41,0
0,64,223,34,1
0,65,223,30,0
0,66,223,42,0
0,67,223,38,0
0,68,223,41,0
0,69,223,40,0
0,70,224,29,1
0,71,224,26,0
0,72,224,33,0
0,73,224,36,0
0,74,224,35,0
0,75,224,32,0
0,76,224,36,0
0,77,224,32,0
0,78,224,36,0
0,79,224,30,0
0,80,224,27,0
0,81,224,37,0
0,82,224,29,0
0,83,224,34,0
0,84,224,21,0
0,85,224,25,0
0,86,224,24,0
0,87,224,34,0
0,88,224,15,0
0,89,224,13,0
0,90,224,19,0
0,91,224,23,0
0,92,224,14,0
0,93,224,19,0
0,94,225,23,1
0,95,225,23,0
0,96,225,22,0
0,97,225,23,0
0,98,226,21,1
0,99,226,30,0
