population,generation,total_cs,generated_cs,new_cs
0,0,142,142,142
0,1,167,88,25
0,2,173,56,6
0,3,179,54,6
0,4,180,31,1
0,5,183,41,3
0,6,184,26,1
0,7,184,42,0
0,8,186,30,2
0,9,187,35,1
0,10,188,31,1
0,11,189,25,1
0,12,191,35,2
0,13,194,36,3
0,14,194,32,0
0,15,194,33,0
0,16,194,35,0
0,17,195,25,1
0,18,195,27,0
0,19,198,31,3
0,20,201,37,3
0,21,204,31,3
0,22,205,35,1
0,23,205,30,0
0,24,205,29,0
0,25,205,34,0
0,26,205,29,0
0,27,205,20,0
0,28,205,22,0
0,29,205,29,0
0,30,205,30,0
0,31,205,39,0
0,32,205,40,0
0,33,205,33,0
0,34,209,26,4
0,35,209,41,0
0,36,209,32,0
0,37,209,28,0
0,38,210,33,1
0,39,210,27,0
0,40,210,27,0
0,41,211,33,1
0,42,211,26,0
0,43,211,28,0
0,44,212,40,1
0,45,212,25,0
0,46,212,40,0
0,47,212,32,0
0,48,213,36,1
0,49,213,39,0
0,50,214,30,1
0,51,216,26,2
0,52,216,28,0
0,53,216,29,0
0,54,216,47,0
0,55,216,28,0
0,56,216,34,0
0,57,217,30,1
0,58,217,21,0
0,59,217,22,0
0,60,218,23,1
0,61,219,28,1
0,62,219,26,0
0,63,219,27,0
0,64,219,33,0
0,65,219,22,0
0,66,220,39,1
0,67,220,24,0
0,68,223,26,3
0,69,224,33,1
0,70,224,26,0
0,71,225,22,1
0,72,227,36,2
0,73,228,28,1
0,74,230,31,2
0,75,231,26,1
0,76,231,48,0
0,77,231,32,0
0,78,231,50,0
0,79,231,22,0
0,80,231,43,0
0,81,231,39,0
0,82,231,35,0
0,83,232,29,1
0,84,233,45,1
0,85,235,32,2
0,86,236,35,1
0,87,236,41,0
0,88,239,29,3
0,89,240,38,1
0,90,240,31,0
0,91,240,28,0
0,92,240,27,0
0,93,242,28,2
0,94,242,18,0
0,95,242,37,0
0,96,242,35,0
0,97,242,20,0
0,98,243,45,1
0,99,245,39,2
