population,generation,total_cs,generated_cs,new_cs
0,0,146,146,146
0,1,167,73,21
0,2,180,71,13
0,3,182,39,2
0,4,184,33,2
0,5,186,44,2
0,6,186,36,0
0,7,187,42,1
0,8,187,46,0
0,9,187,31,0
0,10,187,47,0
0,11,190,40,3
0,12,193,21,3
0,13,193,27,0
0,14,194,20,1
0,15,194,30,0
0,16,195,26,1
0,17,195,30,0
0,18,195,26,0
0,19,195,29,0
0,20,196,24,1
0,21,197,27,1
0,22,197,29,0
0,23,197,34,0
0,24,197,36,0
0,25,198,29,1
0,26,198,29,0
0,27,198,26,0
0,28,199,39,1
0,29,199,16,0
0,30,199,32,0
0,31,200,30,1
0,32,202,29,2
0,33,203,36,1
0,34,203,24,0
0,35,204,35,1
0,36,205,30,1
0,37,205,33,0
0,38,205,35,0
0,39,205,23,0
0,40,205,29,0
0,41,207,27,2
0,42,207,29,0
0,43,207,32,0
0,44,207,22,0
0,45,207,32,0
0,46,207,26,0
0,47,207,30,0
0,48,207,36,0
0,49,207,24,0
0,50,207,26,0
0,51,207,33,0
0,52,207,40,0
0,53,207,34,0
0,54,209,33,2
0,55,209,21,0
0,56,209,29,0
0,57,211,40,2
0,58,211,33,0
0,59,211,29,0
0,60,211,23,0
0,61,211,24,0
0,62,211,27,0
0,63,211,29,0
0,64,211,37,0
0,65,211,34,0
0,66,211,41,0
0,67,211,26,0
0,68,214,40,3
0,69,214,22,0
0,70,216,19,2
0,71,216,21,0
0,72,216,33,0
0,73,216,33,0
0,74,217,41,1
0,75,217,32,0
0,76,217,42,0
0,77,218,33,1
0,78,219,27,1
0,79,219,26,0
0,80,219,23,0
0,81,219,36,0
0,82,219,19,0
0,83,219,22,0
0,84,221,18,2
0,85,221,31,0
0,86,221,13,0
0,87,221,23,0
0,88,223,35,2
0,89,223,34,0
0,90,223,33,0
0,91,223,32,0
0,92,223,29,0
0,93,223,26,0
0,94,223,38,0
0,95,224,30,1
0,96,224,31,0
0,97,224,21,0
0,98,224,22,0
0,99,225,42,1
