population,generation,total_cs,generated_cs,new_cs
0,0,150,150,150
0,1,174,79,24
0,2,185,60,11
0,3,191,49,6
0,4,192,35,1
0,5,195,38,3
0,6,199,36,4
0,7,201,27,2
0,8,202,31,1
0,9,203,38,1
0,10,203,30,0
0,11,205,40,2
0,12,205,26,0
0,13,206,31,1
0,14,206,17,0
0,15,208,44,2
0,16,208,30,0
0,17,209,49,1
0,18,210,34,1
0,19,210,26,0
0,20,210,24,0
0,21,210,27,0
0,22,210,38,0
0,23,210,18,0
0,24,210,35,0
0,25,210,23,0
0,26,211,37,1
0,27,211,29,0
0,28,211,24,0
0,29,211,24,0
0,30,212,22,1
0,31,212,20,0
0,32,212,21,0
0,33,212,30,0
0,34,213,25,1
0,35,214,29,1
0,36,215,29,1
0,37,216,33,1
0,38,216,22,0
0,39,217,35,1
0,40,217,22,0
0,41,217,25,0
0,42,218,27,1
0,43,218,24,0
0,44,218,36,0
0,45,219,42,1
0,46,220,40,1
0,47,220,38,0
0,48,221,37,1
0,49,221,20,0
0,50,221,31,0
0,51,221,26,0
0,52,221,25,0
0,53,221,29,0
0,54,221,24,0
0,55,221,21,0
0,56,221,25,0
0,57,221,38,0
0,58,222,37,1
0,59,222,41,0
0,60,223,28,1
0,61,223,41,0
0,62,224,21,1
0,63,224,40,0
0,64,224,18,0
0,65,225,41,1
0,66,227,30,2
0,67,227,28,0
0,68,227,29,0
0,69,227,23,0
0,70,227,33,0
0,71,227,31,0
0,72,229,37,2
0,73,229,36,0
0,74,229,35,0
0,75,230,29,1
0,76,230,24,0
0,77,230,15,0
0,78,230,29,0
0,79,230,27,0
0,80,230,31,0
0,81,231,33,1
0,82,232,27,1
0,83,232,23,0
0,84,232,26,0
0,85,234,37,2
0,86,235,26,1
0,87,237,29,2
0,88,237,23,0
0,89,238,25,1
0,90,238,25,0
0,91,238,29,0
0,92,239,29,1
0,93,239,36,0
0,94,241,39,2
0,95,241,33,0
0,96,241,34,0
0,97,241,33,0
0,98,242,25,1
0,99,243,27,1
