population,generation,total_cs,generated_cs,new_cs
0,0,173,173,173
0,1,188,83,15
0,2,191,54,3
0,3,194,47,3
0,4,195,43,1
0,5,196,30,1
0,6,199,37,3
0,7,205,34,6
0,8,206,30,1
0,9,206,31,0
0,10,208,36,2
0,11,208,35,0
0,12,209,40,1
0,13,209,28,0
0,14,209,35,0
0,15,210,39,1
0,16,210,34,0
0,17,210,31,0
0,18,210,26,0
0,19,211,30,1
0,20,211,31,0
0,21,211,23,0
0,22,211,29,0
0,23,211,21,0
0,24,212,36,1
0,25,212,27,0
0,26,212,24,0
0,27,212,31,0
0,28,214,19,2
0,29,215,40,1
0,30,215,36,0
0,31,215,27,0
0,32,216,30,1
0,33,216,24,0
0,34,216,27,0
0,35,216,35,0
0,36,220,29,4
0,37,220,25,0
0,38,220,35,0
0,39,220,28,0
0,40,222,41,2
0,41,222,32,0
0,42,222,25,0
0,43,222,31,0
0,44,222,20,0
0,45,223,28,1
0,46,223,31,0
0,47,224,29,1
0,48,227,48,3
0,49,227,26,0
0,50,227,43,0
0,51,228,29,1
0,52,228,24,0
0,53,228,35,0
0,54,229,33,1
0,55,229,33,0
0,56,231,45,2
0,57,231,28,0
0,58,231,19,0
0,59,231,23,0
0,60,231,26,0
0,61,231,23,0
0,62,232,29,1
0,63,232,24,0
0,64,233,24,1
0,65,235,29,2
0,66,235,33,0
0,67,235,28,0
0,68,235,28,0
0,69,235,29,0
0,70,236,27,1
0,71,236,18,0
0,72,236,36,0
0,73,237,36,1
0,74,237,35,0
0,75,237,30,0
0,76,237,44,0
0,77,237,37,0
0,78,237,49,0
0,79,238,42,1
0,80,239,38,1
0,81,239,26,0
0,82,239,41,0
0,83,240,34,1
0,84,242,45,2
0,85,242,33,0
0,86,244,36,2
0,87,244,29,0
0,88,244,30,0
0,89,244,34,0
0,90,244,30,0
0,91,244,27,0
0,92,244,26,0
0,93,244,38,0
0,94,244,29,0
0,95,244,34,0
0,96,244,27,0
0,97,245,23,1
0,98,245,20,0
0,99,245,29,0
