population,generation,total_cs,generated_cs,new_cs
0,0,171,171,171
0,1,190,88,19
0,2,197,54,7
0,3,198,44,1
0,4,205,60,7
0,5,206,29,1
0,6,207,43,1
0,7,210,37,3
0,8,213,35,3
0,9,213,30,0
0,10,214,41,1
0,11,215,43,1
0,12,217,42,2
0,13,217,25,0
0,14,218,30,1
0,15,218,21,0
0,16,218,44,0
0,17,218,34,0
0,18,218,45,0
0,19,220,24,2
0,20,222,56,2
0,21,223,32,1
0,22,224,31,1
0,23,224,18,0
0,24,224,31,0
0,25,227,33,3
0,26,227,12,0
0,27,227,21,0
0,28,227,16,0
0,29,228,33,1
0,30,228,20,0
0,31,228,39,0
0,32,228,39,0
0,33,228,23,0
0,34,230,24,2
0,35,230,38,0
0,36,231,25,1
0,37,231,25,0
0,38,232,31,1
0,39,232,36,0
0,40,232,41,0
0,41,232,32,0
0,42,232,41,0
0,43,233,38,1
0,44,233,44,0
0,45,233,35,0
0,46,233,45,0
0,47,233,32,0
0,48,233,28,0
0,49,234,28,1
0,50,234,34,0
0,51,234,42,0
0,52,235,31,1
0,53,235,23,0
0,54,235,23,0
0,55,235,36,0
0,56,235,30,0
0,57,235,28,0
0,58,235,31,0
0,59,235,35,0
0,60,235,34,0
0,61,235,22,0
0,62,235,42,0
0,63,235,29,0
0,64,235,26,0
0,65,235,25,0
0,66,235,26,0
0,67,235,27,0
0,68,235,21,0
0,69,237,30,2
0,70,237,27,0
0,71,237,23,0
0,72,238,37,1
0,73,240,28,2
0,74,240,28,0
0,75,241,38,1
0,76,241,34,0
0,77,241,32,0
0,78,243,33,2
0,79,243,32,0
0,80,243,24,0
0,81,244,32,1
0,82,244,28,0
0,83,244,38,0
0,84,244,23,0
0,85,244,26,0
0,86,244,34,0
0,87,244,25,0
0,88,244,34,0
0,89,244,32,0
0,90,244,44,0
0,91,244,33,0
0,92,244,35,0
0,93,245,30,1
0,94,247,34,2
0,95,247,29,0
0,96,247,33,0
0,97,247,36,0
0,98,248,24,1
0,99,249,25,1
