population,generation,total_cs,generated_cs,new_cs
0,0,151,151,151
0,1,175,76,24
0,2,181,40,6
0,3,189,41,8
0,4,197,37,8
0,5,200,32,3
0,6,203,38,3
0,7,204,36,1
0,8,207,29,3
0,9,207,27,0
0,10,207,35,0
0,11,208,29,1
0,12,209,35,1
0,13,211,44,2
0,14,213,32,2
0,15,213,31,0
0,16,215,27,2
0,17,216,28,1
0,18,216,26,0
0,19,217,38,1
0,20,217,37,0
0,21,217,36,0
0,22,218,33,1
0,23,218,23,0
0,24,220,23,2
0,25,220,20,0
0,26,220,29,0
0,27,220,26,0
1,0,243,166,23
1,1,243,64,0
1,2,245,34,2
1,3,245,47,0
1,4,246,40,1
1,5,246,24,0
1,6,247,29,1
1,7,247,28,0
1,8,248,39,1
1,9,249,33,1
1,10,249,25,0
1,11,249,30,0
1,12,249,37,0
2,0,256,144,7
2,1,258,106,2
2,2,258,39,0
2,3,258,37,0
2,4,259,41,1
2,5,259,43,0
2,6,259,31,0
2,7,259,32,0
3,0,261,150,2
3,1,263,75,2
3,2,263,41,0
3,3,263,54,0
3,4,263,32,0
4,0,269,158,6
4,1,269,75,0
4,2,270,53,1
4,3,270,34,0
4,4,270,39,0
4,5,270,49,0
5,0,273,158,3
5,1,273,106,0
5,2,275,49,2
5,3,275,52,0
5,4,275,27,0
5,5,275,45,0
6,0,287,165,12
6,1,287,69,0
6,2,287,35,0
6,3,287,41,0
7,0,289,158,2
7,1,291,86,2
7,2,291,54,0
7,3,292,43,1
7,4,292,40,0
7,5,293,43,1
7,6,293,30,0
7,7,294,45,1
7,8,294,24,0
7,9,294,32,0
7,10,294,34,0
8,0,297,147,3
8,1,297,80,0
8,2,297,39,0
8,3,297,46,0
9,0,301,155,4
9,1,301,75,0
9,2,301,43,0
9,3,301,36,0
