population,generation,total_cs,generated_cs,new_cs
0,0,144,144,144
0,1,175,100,31
0,2,181,49,6
0,3,186,43,5
0,4,191,39,5
0,5,194,31,3
0,6,198,34,4
0,7,200,27,2
0,8,202,30,2
0,9,206,26,4
0,10,207,20,1
0,11,207,14,0
0,12,207,31,0
0,13,208,24,1
0,14,209,26,1
0,15,209,18,0
0,16,209,19,0
0,17,210,27,1
0,18,211,17,1
0,19,211,39,0
0,20,211,27,0
0,21,211,35,0
1,0,229,165,18
1,1,230,79,1
1,2,230,49,0
1,3,230,34,0
1,4,230,38,0
2,0,238,153,8
2,1,240,85,2
2,2,240,38,0
2,3,240,41,0
2,4,241,23,1
2,5,241,42,0
2,6,241,26,0
2,7,241,30,0
3,0,250,156,9
3,1,251,64,1
3,2,251,41,0
3,3,251,36,0
3,4,251,33,0
4,0,256,149,5
4,1,256,92,0
4,2,256,49,0
4,3,257,47,1
4,4,257,33,0
4,5,257,43,0
4,6,257,33,0
5,0,262,158,5
5,1,262,70,0
5,2,262,68,0
5,3,262,34,0
6,0,266,155,4
6,1,266,79,0
6,2,268,43,2
6,3,268,36,0
6,4,268,32,0
6,5,268,32,0
7,0,272,160,4
7,1,272,66,0
7,2,273,60,1
7,3,274,46,1
7,4,274,38,0
7,5,274,36,0
7,6,274,42,0
8,0,277,151,3
8,1,277,68,0
8,2,277,41,0
8,3,277,46,0
9,0,279,151,2
9,1,283,89,4
9,2,283,49,0
9,3,283,44,0
9,4,283,40,0
