population,generation,total_cs,generated_cs,new_cs
0,0,151,151,151
0,1,178,75,27
0,2,182,50,4
0,3,187,35,5
0,4,192,49,5
0,5,194,28,2
0,6,196,28,2
0,7,200,34,4
0,8,201,32,1
0,9,202,33,1
0,10,205,25,3
0,11,208,40,3
0,12,211,30,3
0,13,211,42,0
0,14,212,27,1
0,15,213,22,1
0,16,213,36,0
0,17,213,34,0
0,18,214,16,1
0,19,217,23,3
0,20,217,35,0
0,21,218,26,1
0,22,219,26,1
0,23,219,25,0
0,24,220,37,1
0,25,221,30,1
0,26,222,42,1
0,27,224,38,2
0,28,225,37,1
0,29,225,33,0
0,30,227,33,2
0,31,228,21,1
0,32,230,40,2
0,33,230,20,0
0,34,230,30,0
0,35,230,20,0
1,0,236,145,6
1,1,238,95,2
1,2,239,44,1
1,3,240,49,1
1,4,241,41,1
1,5,242,38,1
1,6,242,37,0
1,7,242,26,0
1,8,242,34,0
2,0,252,150,10
2,1,252,84,0
2,2,252,61,0
2,3,252,40,0
3,0,257,153,5
3,1,258,41,1
3,2,258,55,0
3,3,258,43,0
3,4,259,39,1
3,5,259,40,0
3,6,259,30,0
3,7,259,32,0
4,0,265,157,6
4,1,266,56,1
4,2,266,57,0
4,3,267,45,1
4,4,267,48,0
4,5,267,35,0
4,6,267,36,0
5,0,271,145,4
5,1,272,79,1
5,2,272,48,0
5,3,272,31,0
5,4,272,34,0
6,0,277,159,5
6,1,279,59,2
6,2,279,48,0
6,3,279,23,0
6,4,279,31,0
7,0,282,161,3
7,1,282,81,0
7,2,282,60,0
7,3,282,48,0
8,0,283,139,1
8,1,283,87,0
8,2,283,40,0
8,3,283,39,0
9,0,283,159,0
