population,generation,total_cs,generated_cs,new_cs
0,0,144,144,144
0,1,164,74,20
0,2,172,58,8
0,3,180,80,8
0,4,183,44,3
0,5,187,33,4
0,6,188,28,1
0,7,189,30,1
0,8,192,42,3
0,9,194,28,2
0,10,200,42,6
0,11,201,42,1
0,12,202,31,1
0,13,204,31,2
0,14,204,24,0
0,15,205,24,1
0,16,206,38,1
0,17,206,28,0
0,18,206,41,0
0,19,207,31,1
0,20,210,42,3
0,21,210,35,0
0,22,211,43,1
0,23,213,38,2
0,24,217,34,4
0,25,217,20,0
0,26,218,37,1
0,27,218,26,0
0,28,218,32,0
0,29,218,34,0
1,0,231,157,13
1,1,232,93,1
1,2,235,51,3
1,3,235,42,0
1,4,236,40,1
1,5,236,29,0
1,6,236,29,0
1,7,236,30,0
2,0,246,161,10
2,1,249,96,3
2,2,250,45,1
2,3,250,43,0
2,4,251,34,1
2,5,251,40,0
2,6,252,51,1
2,7,254,36,2
2,8,254,30,0
2,9,254,22,0
2,10,254,34,0
3,0,265,151,11
3,1,265,98,0
3,2,268,56,3
3,3,268,43,0
3,4,269,47,1
3,5,269,35,0
3,6,269,18,0
3,7,270,36,1
3,8,270,31,0
3,9,270,34,0
3,10,270,42,0
4,0,273,165,3
4,1,273,61,0
4,2,273,60,0
4,3,273,43,0
5,0,276,145,3
5,1,276,60,0
5,2,276,37,0
5,3,276,35,0
6,0,279,163,3
6,1,279,76,0
6,2,279,55,0
6,3,279,59,0
7,0,281,155,2
7,1,281,97,0
7,2,281,53,0
7,3,281,51,0
8,0,282,147,1
8,1,282,79,0
8,2,283,41,1
8,3,284,34,1
8,4,284,36,0
8,5,284,38,0
8,6,284,27,0
9,0,289,178,5
9,1,289,81,0
9,2,289,61,0
9,3,289,55,0
