population,generation,total_cs,generated_cs,new_cs
0,0,155,155,155
0,1,168,64,13
0,2,177,39,9
0,3,180,34,3
0,4,181,30,1
0,5,184,24,3
0,6,190,33,6
0,7,192,33,2
0,8,194,25,2
0,9,195,35,1
0,10,197,41,2
0,11,199,24,2
0,12,199,31,0
0,13,201,22,2
0,14,201,24,0
0,15,201,33,0
0,16,204,30,3
0,17,206,28,2
0,18,206,24,0
0,19,208,29,2
0,20,208,33,0
0,21,208,26,0
0,22,209,34,1
0,23,211,33,2
0,24,212,25,1
0,25,212,31,0
0,26,212,25,0
0,27,212,34,0
0,28,212,27,0
0,29,212,22,0
0,30,212,31,0
0,31,212,28,0
0,32,212,28,0
0,33,212,34,0
0,34,212,31,0
0,35,212,23,0
0,36,212,37,0
0,37,212,18,0
0,38,212,34,0
0,39,214,22,2
0,40,214,29,0
0,41,215,27,1
0,42,215,35,0
0,43,215,18,0
0,44,215,41,0
0,45,215,27,0
0,46,215,28,0
0,47,215,20,0
0,48,216,36,1
0,49,216,22,0
0,50,219,30,3
0,51,219,19,0
0,52,219,27,0
0,53,219,17,0
0,54,220,31,1
0,55,221,31,1
0,56,221,24,0
0,57,224,32,3
0,58,224,33,0
0,59,224,29,0
0,60,224,21,0
0,61,225,42,1
0,62,225,21,0
0,63,226,40,1
0,64,226,31,0
0,65,227,36,1
0,66,229,33,2
0,67,229,20,0
0,68,230,33,1
0,69,230,28,0
0,70,230,47,0
0,71,230,30,0
0,72,230,28,0
0,73,231,31,1
0,74,232,28,1
0,75,233,37,1
0,76,233,18,0
0,77,233,36,0
0,78,233,29,0
0,79,233,25,0
0,80,233,26,0
0,81,233,36,0
0,82,233,20,0
0,83,233,32,0
0,84,234,32,1
0,85,234,29,0
0,86,234,33,0
0,87,236,33,2
0,88,236,37,0
0,89,238,33,2
0,90,238,45,0
0,91,238,29,0
0,92,239,29,1
0,93,239,18,0
0,94,239,34,0
0,95,239,31,0
0,96,239,24,0
0,97,239,27,0
0,98,240,25,1
0,99,240,30,0
