population,generation,total_cs,generated_cs,new_cs
0,0,166,166,166
0,1,188,84,22
0,2,196,40,8
0,3,198,44,2
0,4,199,32,1
0,5,201,31,2
0,6,204,33,3
0,7,206,27,2
0,8,209,36,3
0,9,211,33,2
0,10,211,22,0
0,11,214,36,3
0,12,214,29,0
0,13,215,34,1
0,14,215,33,0
0,15,215,34,0
0,16,217,27,2
0,17,220,46,3
0,18,221,24,1
0,19,221,25,0
0,20,221,27,0
0,21,222,35,1
0,22,222,44,0
0,23,222,26,0
0,24,224,45,2
0,25,224,21,0
0,26,224,25,0
0,27,225,27,1
0,28,226,24,1
0,29,227,29,1
0,30,227,36,0
0,31,227,20,0
0,32,228,34,1
0,33,228,31,0
0,34,229,32,1
0,35,230,36,1
0,36,230,34,0
0,37,231,29,1
0,38,232,21,1
0,39,232,26,0
0,40,232,30,0
0,41,232,33,0
0,42,232,36,0
0,43,232,44,0
0,44,232,29,0
0,45,232,35,0
0,46,232,31,0
0,47,233,22,1
0,48,233,23,0
0,49,233,32,0
0,50,233,24,0
0,51,234,30,1
0,52,234,24,0
0,53,234,31,0
0,54,234,25,0
0,55,234,26,0
0,56,234,26,0
0,57,234,26,0
0,58,235,27,1
0,59,235,27,0
0,60,235,19,0
0,61,236,29,1
0,62,237,20,1
0,63,237,26,0
0,64,238,32,1
0,65,240,35,2
0,66,240,29,0
0,67,240,23,0
0,68,242,32,2
0,69,243,27,1
0,70,243,39,0
0,71,243,14,0
0,72,243,35,0
0,73,243,21,0
0,74,243,29,0
0,75,243,21,0
0,76,243,20,0
0,77,243,27,0
0,78,243,28,0
0,79,243,26,0
0,80,243,30,0
0,81,243,18,0
0,82,243,18,0
0,83,244,40,1
0,84,245,21,1
0,85,245,24,0
0,86,245,17,0
0,87,245,31,0
0,88,245,16,0
0,89,245,25,0
0,90,246,21,1
0,91,246,37,0
0,92,246,23,0
0,93,246,26,0
0,94,246,19,0
0,95,246,28,0
0,96,246,32,0
0,97,246,19,0
0,98,246,14,0
0,99,246,28,0
