population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,169,51,13
0,2,177,55,8
0,3,183,35,6
0,4,185,32,2
0,5,188,21,3
0,6,188,25,0
0,7,189,26,1
0,8,194,25,5
0,9,194,21,0
0,10,198,26,4
0,11,199,29,1
0,12,203,42,4
0,13,204,27,1
0,14,205,28,1
0,15,205,19,0
0,16,205,23,0
0,17,207,30,2
0,18,207,27,0
0,19,208,21,1
0,20,208,14,0
0,21,208,23,0
0,22,208,31,0
0,23,208,26,0
0,24,212,24,4
0,25,213,31,1
0,26,214,17,1
0,27,214,33,0
0,28,214,37,0
0,29,215,49,1
0,30,218,39,3
0,31,219,36,1
0,32,219,39,0
0,33,221,33,2
0,34,222,40,1
0,35,222,26,0
0,36,224,29,2
0,37,224,33,0
0,38,225,37,1
0,39,227,19,2
0,40,227,33,0
0,41,228,29,1
0,42,228,22,0
0,43,228,36,0
0,44,228,35,0
0,45,228,30,0
0,46,228,25,0
0,47,228,32,0
0,48,228,22,0
0,49,228,26,0
0,50,228,22,0
0,51,228,21,0
0,52,228,21,0
0,53,229,36,1
0,54,229,20,0
0,55,229,30,0
0,56,229,17,0
0,57,229,22,0
0,58,229,27,0
0,59,229,26,0
0,60,230,22,1
0,61,230,24,0
0,62,230,27,0
0,63,234,38,4
0,64,234,23,0
0,65,235,36,1
0,66,236,24,1
0,67,237,29,1
0,68,237,20,0
0,69,238,30,1
0,70,240,24,2
0,71,240,36,0
0,72,240,18,0
0,73,240,30,0
0,74,242,28,2
0,75,242,25,0
0,76,242,31,0
0,77,242,19,0
0,78,242,30,0
0,79,242,14,0
0,80,242,25,0
0,81,242,20,0
0,82,243,25,1
0,83,243,27,0
0,84,243,27,0
0,85,243,35,0
0,86,243,33,0
0,87,243,29,0
0,88,244,24,1
0,89,245,29,1
0,90,245,24,0
0,91,246,31,1
0,92,246,32,0
0,93,246,23,0
0,94,246,27,0
0,95,246,33,0
0,96,246,31,0
0,97,246,26,0
0,98,246,44,0
0,99,246,36,0
