population,generation,total_cs,generated_cs,new_cs
0,0,165,165,165
0,1,177,58,12
0,2,186,47,9
0,3,191,30,5
0,4,196,29,5
0,5,203,38,7
0,6,205,31,2
0,7,206,23,1
0,8,207,31,1
0,9,210,20,3
0,10,214,37,4
0,11,218,24,4
0,12,221,37,3
0,13,221,8,0
0,14,221,32,0
0,15,222,22,1
0,16,222,28,0
0,17,224,29,2
0,18,224,22,0
0,19,224,29,0
0,20,224,39,0
0,21,226,21,2
0,22,226,45,0
0,23,226,23,0
0,24,226,43,0
0,25,226,29,0
0,26,227,33,1
0,27,228,40,1
0,28,229,25,1
0,29,231,36,2
0,30,231,32,0
0,31,231,35,0
0,32,231,24,0
0,33,231,31,0
0,34,231,37,0
0,35,231,30,0
0,36,231,19,0
0,37,232,27,1
0,38,232,27,0
0,39,232,28,0
0,40,233,18,1
0,41,233,26,0
0,42,233,18,0
0,43,233,23,0
0,44,234,24,1
0,45,236,24,2
0,46,236,31,0
0,47,236,18,0
0,48,236,26,0
0,49,236,29,0
0,50,236,39,0
0,51,239,29,3
0,52,240,21,1
0,53,240,26,0
0,54,240,19,0
0,55,241,37,1
0,56,241,29,0
0,57,241,27,0
0,58,241,26,0
0,59,241,25,0
0,60,241,39,0
0,61,241,21,0
0,62,241,28,0
0,63,241,27,0
0,64,241,36,0
0,65,241,22,0
0,66,241,28,0
0,67,242,26,1
0,68,242,26,0
0,69,242,24,0
0,70,243,35,1
0,71,244,23,1
0,72,244,31,0
0,73,244,27,0
0,74,244,44,0
0,75,244,22,0
0,76,244,33,0
0,77,244,20,0
0,78,244,21,0
0,79,244,18,0
0,80,245,37,1
0,81,246,23,1
0,82,247,32,1
0,83,248,24,1
0,84,249,40,1
0,85,249,30,0
0,86,249,31,0
0,87,249,19,0
0,88,249,31,0
0,89,249,27,0
0,90,250,48,1
0,91,251,25,1
0,92,251,29,0
0,93,251,31,0
0,94,252,33,1
0,95,252,28,0
0,96,253,28,1
0,97,253,28,0
0,98,253,25,0
0,99,253,46,0
