population,generation,total_cs,generated_cs,new_cs
0,0,149,149,149
0,1,165,58,16
0,2,171,40,6
0,3,174,34,3
0,4,182,47,8
0,5,182,18,0
0,6,183,38,1
0,7,184,18,1
0,8,184,28,0
0,9,185,29,1
0,10,186,30,1
0,11,187,31,1
0,12,191,17,4
0,13,194,39,3
0,14,194,22,0
0,15,195,37,1
0,16,195,28,0
0,17,199,22,4
0,18,201,36,2
0,19,201,30,0
0,20,203,34,2
0,21,203,28,0
0,22,203,22,0
0,23,203,27,0
0,24,203,25,0
0,25,203,26,0
0,26,205,33,2
0,27,206,21,1
0,28,206,30,0
0,29,206,27,0
0,30,207,29,1
0,31,207,15,0
0,32,209,25,2
0,33,210,37,1
0,34,210,21,0
0,35,210,25,0
0,36,211,26,1
0,37,213,23,2
0,38,214,21,1
0,39,214,16,0
0,40,214,26,0
0,41,214,15,0
0,42,215,19,1
0,43,215,30,0
0,44,215,20,0
0,45,215,30,0
0,46,215,20,0
0,47,215,39,0
0,48,215,24,0
0,49,215,18,0
0,50,215,27,0
0,51,215,27,0
0,52,217,32,2
0,53,218,17,1
0,54,218,43,0
0,55,218,31,0
0,56,218,24,0
0,57,218,31,0
0,58,219,29,1
0,59,219,27,0
0,60,219,20,0
0,61,222,27,3
0,62,222,17,0
0,63,222,18,0
0,64,224,37,2
0,65,224,26,0
0,66,226,36,2
0,67,227,22,1
0,68,227,28,0
0,69,227,43,0
0,70,229,34,2
0,71,229,29,0
0,72,229,17,0
0,73,229,27,0
0,74,231,37,2
0,75,232,28,1
0,76,232,32,0
0,77,232,30,0
0,78,232,22,0
0,79,232,24,0
0,80,232,34,0
0,81,232,27,0
0,82,234,30,2
0,83,234,21,0
0,84,234,22,0
0,85,235,17,1
0,86,235,20,0
0,87,235,42,0
0,88,235,26,0
0,89,235,33,0
0,90,238,24,3
0,91,238,17,0
0,92,238,30,0
0,93,238,17,0
0,94,239,26,1
0,95,239,25,0
0,96,240,41,1
0,97,240,23,0
0,98,240,38,0
0,99,240,25,0
