population,generation,total_cs,generated_cs,new_cs
0,0,169,169,169
0,1,191,80,22
0,2,199,24,8
0,3,203,44,4
0,4,204,29,1
0,5,207,49,3
0,6,207,25,0
0,7,209,39,2
0,8,210,33,1
0,9,210,34,0
0,10,211,32,1
0,11,211,41,0
0,12,213,35,2
0,13,215,31,2
0,14,217,39,2
0,15,217,29,0
0,16,217,28,0
0,17,220,21,3
0,18,221,41,1
0,19,221,20,0
0,20,222,38,1
0,21,222,27,0
0,22,223,21,1
0,23,223,31,0
0,24,224,19,1
0,25,224,31,0
0,26,225,30,1
0,27,225,20,0
0,28,227,30,2
0,29,227,35,0
0,30,230,27,3
0,31,230,28,0
0,32,230,8,0
0,33,230,22,0
0,34,230,28,0
0,35,231,28,1
0,36,232,41,1
0,37,232,31,0
0,38,232,18,0
0,39,232,30,0
0,40,232,14,0
0,41,232,19,0
0,42,232,38,0
0,43,232,22,0
0,44,232,34,0
0,45,233,20,1
0,46,234,36,1
0,47,235,37,1
0,48,235,21,0
0,49,235,31,0
0,50,235,27,0
0,51,236,36,1
0,52,236,14,0
0,53,236,23,0
0,54,236,14,0
0,55,236,27,0
0,56,236,30,0
0,57,237,43,1
0,58,237,26,0
0,59,239,17,2
0,60,239,35,0
0,61,239,26,0
0,62,241,26,2
0,63,242,30,1
0,64,242,24,0
0,65,242,31,0
0,66,242,19,0
0,67,243,34,1
0,68,243,25,0
0,69,243,23,0
0,70,244,31,1
0,71,244,23,0
0,72,244,24,0
0,73,244,31,0
0,74,244,13,0
0,75,245,43,1
0,76,245,27,0
0,77,246,38,1
0,78,246,28,0
0,79,246,32,0
0,80,246,30,0
0,81,246,25,0
0,82,246,34,0
0,83,246,23,0
0,84,247,30,1
0,85,247,34,0
0,86,247,19,0
0,87,247,27,0
0,88,247,30,0
0,89,247,38,0
0,90,247,22,0
0,91,247,29,0
0,92,247,24,0
0,93,247,32,0
0,94,247,21,0
0,95,247,25,0
0,96,247,21,0
0,97,247,19,0
0,98,247,25,0
0,99,247,26,0
