population,generation,total_cs,generated_cs,new_cs
0,0,152,152,152
0,1,169,65,17
0,2,174,39,5
0,3,177,45,3
0,4,180,25,3
0,5,183,32,3
0,6,184,29,1
0,7,191,25,7
0,8,191,25,0
0,9,193,32,2
0,10,193,23,0
0,11,195,23,2
0,12,198,25,3
0,13,200,38,2
0,14,200,18,0
0,15,200,21,0
0,16,201,19,1
0,17,204,28,3
0,18,207,30,3
0,19,208,26,1
0,20,209,32,1
0,21,210,33,1
0,22,211,35,1
0,23,212,28,1
0,24,212,29,0
0,25,212,24,0
0,26,212,29,0
0,27,213,32,1
0,28,213,32,0
0,29,214,35,1
0,30,215,29,1
0,31,215,29,0
0,32,215,27,0
0,33,215,38,0
0,34,217,30,2
0,35,217,29,0
0,36,217,28,0
0,37,217,26,0
0,38,217,21,0
0,39,217,36,0
0,40,217,27,0
0,41,217,36,0
0,42,217,31,0
0,43,218,49,1
0,44,218,38,0
0,45,218,28,0
0,46,218,36,0
0,47,218,16,0
0,48,218,37,0
0,49,219,34,1
0,50,219,27,0
0,51,219,12,0
0,52,219,23,0
0,53,219,13,0
0,54,220,22,1
0,55,220,20,0
0,56,222,30,2
0,57,222,27,0
0,58,222,29,0
0,59,222,17,0
0,60,222,39,0
0,61,222,32,0
0,62,223,30,1
0,63,223,34,0
0,64,223,34,0
0,65,223,27,0
0,66,223,23,0
0,67,223,27,0
0,68,224,29,1
0,69,224,35,0
0,70,224,13,0
0,71,224,20,0
0,72,224,28,0
0,73,224,15,0
0,74,224,31,0
0,75,225,28,1
0,76,225,40,0
0,77,226,28,1
0,78,226,46,0
0,79,226,20,0
0,80,227,27,1
0,81,227,33,0
0,82,227,14,0
0,83,227,30,0
0,84,227,26,0
0,85,228,27,1
0,86,228,21,0
0,87,229,22,1
0,88,229,21,0
0,89,229,29,0
0,90,229,16,0
0,91,230,24,1
0,92,230,23,0
0,93,230,23,0
0,94,232,29,2
0,95,234,34,2
0,96,235,33,1
0,97,235,34,0
0,98,236,36,1
0,99,236,25,0
