population,generation,total_cs,generated_cs,new_cs
0,0,157,157,157
0,1,175,48,18
0,2,179,28,4
0,3,181,27,2
0,4,185,39,4
0,5,187,39,2
0,6,188,20,1
0,7,188,18,0
0,8,193,36,5
0,9,195,15,2
0,10,197,33,2
0,11,197,18,0
0,12,199,26,2
0,13,200,33,1
0,14,200,31,0
0,15,207,61,7
0,16,207,11,0
0,17,208,18,1
0,18,208,17,0
0,19,208,18,0
0,20,209,19,1
0,21,209,20,0
0,22,212,28,3
0,23,212,24,0
0,24,214,23,2
0,25,215,36,1
0,26,215,33,0
0,27,215,34,0
0,28,215,36,0
0,29,215,30,0
0,30,215,28,0
0,31,217,21,2
0,32,217,26,0
0,33,217,33,0
0,34,217,40,0
0,35,219,22,2
0,36,221,31,2
0,37,222,35,1
0,38,222,23,0
0,39,224,24,2
0,40,224,20,0
0,41,224,21,0
0,42,224,30,0
0,43,224,26,0
0,44,224,18,0
0,45,226,18,2
0,46,226,34,0
0,47,227,31,1
0,48,227,28,0
0,49,227,17,0
0,50,227,30,0
0,51,227,16,0
0,52,227,20,0
0,53,227,27,0
0,54,227,38,0
0,55,227,19,0
0,56,227,21,0
0,57,227,27,0
0,58,228,43,1
0,59,228,19,0
0,60,231,48,3
0,61,231,21,0
0,62,231,49,0
0,63,232,26,1
0,64,233,29,1
0,65,233,26,0
0,66,233,33,0
0,67,233,29,0
0,68,233,19,0
0,69,234,31,1
0,70,234,19,0
0,71,234,25,0
0,72,234,31,0
0,73,235,35,1
0,74,235,15,0
0,75,236,29,1
0,76,236,24,0
0,77,236,29,0
0,78,237,28,1
0,79,238,29,1
0,80,238,35,0
0,81,238,28,0
0,82,239,26,1
0,83,239,24,0
0,84,239,27,0
0,85,239,19,0
0,86,239,25,0
0,87,239,24,0
0,88,239,26,0
0,89,239,31,0
0,90,240,32,1
0,91,240,35,0
0,92,241,15,1
0,93,241,17,0
0,94,241,32,0
0,95,241,20,0
0,96,241,45,0
0,97,241,21,0
0,98,241,25,0
0,99,241,32,0
