population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,161,33,8
0,2,168,36,7
0,3,173,25,5
0,4,174,27,1
0,5,180,36,6
0,6,182,30,2
0,7,186,30,4
0,8,188,26,2
0,9,191,32,3
0,10,193,28,2
0,11,193,23,0
0,12,194,31,1
0,13,195,28,1
0,14,198,42,3
0,15,201,19,3
0,16,202,26,1
0,17,204,24,2
0,18,206,33,2
0,19,210,32,4
0,20,211,15,1
0,21,212,16,1
0,22,212,25,0
0,23,213,22,1
0,24,214,31,1
0,25,215,30,1
0,26,215,30,0
0,27,216,29,1
0,28,219,26,3
0,29,220,29,1
0,30,220,18,0
0,31,220,26,0
0,32,220,20,0
0,33,220,32,0
0,34,220,19,0
0,35,220,35,0
0,36,220,24,0
0,37,221,32,1
0,38,221,20,0
0,39,221,18,0
0,40,221,23,0
0,41,221,21,0
0,42,222,43,1
0,43,222,34,0
0,44,222,22,0
0,45,222,31,0
0,46,222,37,0
0,47,222,17,0
0,48,222,22,0
0,49,222,20,0
0,50,222,30,0
0,51,223,35,1
0,52,223,27,0
0,53,223,29,0
0,54,224,33,1
0,55,224,23,0
0,56,224,34,0
0,57,224,20,0
0,58,224,26,0
0,59,224,28,0
0,60,224,23,0
0,61,224,32,0
0,62,225,26,1
0,63,227,27,2
0,64,227,17,0
0,65,228,44,1
0,66,230,21,2
0,67,230,37,0
0,68,230,25,0
0,69,231,16,1
0,70,231,27,0
0,71,232,24,1
0,72,233,26,1
0,73,234,40,1
0,74,234,30,0
0,75,234,27,0
0,76,234,23,0
0,77,234,30,0
0,78,235,26,1
0,79,235,34,0
0,80,235,32,0
0,81,235,28,0
0,82,236,42,1
0,83,236,29,0
0,84,237,38,1
0,85,240,45,3
0,86,242,47,2
0,87,244,29,2
0,88,244,29,0
0,89,244,32,0
0,90,244,32,0
0,91,244,26,0
0,92,245,39,1
0,93,245,31,0
0,94,245,30,0
0,95,245,31,0
0,96,245,23,0
0,97,246,37,1
0,98,246,37,0
0,99,246,34,0
