population,generation,total_cs,generated_cs,new_cs
0,0,159,159,159
0,1,174,56,15
0,2,180,31,6
0,3,186,49,6
0,4,193,40,7
0,5,193,16,0
0,6,197,28,4
0,7,198,29,1
0,8,201,20,3
0,9,203,37,2
0,10,205,23,2
0,11,205,26,0
0,12,208,36,3
0,13,208,31,0
0,14,212,24,4
0,15,212,22,0
0,16,212,24,0
0,17,216,35,4
0,18,216,22,0
0,19,216,33,0
0,20,219,30,3
0,21,220,39,1
0,22,221,28,1
0,23,222,32,1
0,24,222,16,0
0,25,222,35,0
0,26,222,21,0
0,27,223,27,1
0,28,225,47,2
0,29,228,33,3
0,30,228,28,0
0,31,228,18,0
0,32,228,16,0
0,33,229,37,1
0,34,229,27,0
0,35,229,30,0
0,36,231,21,2
0,37,231,29,0
0,38,231,27,0
0,39,231,34,0
0,40,232,30,1
0,41,233,27,1
0,42,233,28,0
0,43,234,31,1
0,44,235,24,1
0,45,238,29,3
0,46,238,25,0
0,47,239,25,1
0,48,239,31,0
0,49,239,27,0
0,50,239,22,0
0,51,239,34,0
0,52,239,28,0
0,53,240,17,1
0,54,242,20,2
0,55,242,28,0
0,56,243,24,1
0,57,243,40,0
0,58,243,15,0
0,59,244,28,1
0,60,244,18,0
0,61,244,36,0
0,62,244,26,0
0,63,245,27,1
0,64,245,24,0
0,65,246,17,1
0,66,246,31,0
0,67,246,27,0
0,68,247,37,1
0,69,248,34,1
0,70,248,31,0
0,71,248,19,0
0,72,248,40,0
0,73,248,30,0
0,74,248,32,0
0,75,248,27,0
0,76,250,20,2
0,77,250,27,0
0,78,250,30,0
0,79,250,31,0
0,80,251,33,1
0,81,251,46,0
0,82,251,32,0
0,83,251,32,0
0,84,251,25,0
0,85,252,33,1
0,86,252,32,0
0,87,252,23,0
0,88,252,21,0
0,89,252,18,0
0,90,253,35,1
0,91,253,33,0
0,92,254,37,1
0,93,254,33,0
0,94,254,23,0
0,95,254,36,0
0,96,254,29,0
0,97,254,34,0
0,98,256,36,2
0,99,256,35,0
