population,generation,total_cs,generated_cs,new_cs
0,0,165,165,165
0,1,183,70,18
0,2,184,43,1
0,3,187,36,3
0,4,190,40,3
0,5,193,36,3
0,6,196,31,3
0,7,198,23,2
0,8,200,19,2
0,9,202,55,2
0,10,202,32,0
0,11,202,30,0
0,12,205,28,3
0,13,205,32,0
0,14,207,34,2
0,15,211,45,4
0,16,211,36,0
0,17,211,23,0
0,18,211,28,0
0,19,212,36,1
0,20,212,34,0
0,21,212,23,0
0,22,213,32,1
0,23,213,22,0
0,24,213,26,0
0,25,214,26,1
0,26,214,32,0
0,27,214,31,0
0,28,214,36,0
0,29,214,26,0
0,30,215,36,1
0,31,215,32,0
0,32,216,23,1
0,33,216,37,0
0,34,217,25,1
0,35,217,35,0
0,36,221,27,4
0,37,221,31,0
0,38,221,15,0
0,39,221,22,0
0,40,221,28,0
0,41,223,25,2
0,42,223,30,0
0,43,223,20,0
0,44,223,33,0
0,45,224,23,1
0,46,226,38,2
0,47,226,31,0
0,48,226,25,0
0,49,226,18,0
0,50,226,38,0
0,51,226,14,0
0,52,227,29,1
0,53,228,29,1
0,54,230,26,2
0,55,230,26,0
0,56,230,24,0
0,57,230,23,0
0,58,230,17,0
0,59,232,43,2
0,60,233,31,1
0,61,233,29,0
0,62,234,30,1
0,63,234,25,0
0,64,234,14,0
0,65,234,30,0
0,66,234,19,0
0,67,236,29,2
0,68,236,28,0
0,69,236,42,0
0,70,236,20,0
0,71,236,37,0
0,72,237,34,1
0,73,237,29,0
0,74,237,22,0
0,75,238,18,1
0,76,238,29,0
0,77,238,27,0
0,78,238,23,0
0,79,238,11,0
0,80,238,30,0
0,81,238,20,0
0,82,238,24,0
0,83,238,37,0
0,84,238,21,0
0,85,240,38,2
0,86,240,17,0
0,87,241,25,1
0,88,241,28,0
0,89,241,20,0
0,90,241,27,0
0,91,241,27,0
0,92,241,30,0
0,93,241,28,0
0,94,241,24,0
0,95,241,28,0
0,96,241,22,0
0,97,241,34,0
0,98,241,38,0
0,99,241,21,0
