population,generation,total_cs,generated_cs,new_cs
0,0,170,170,170
0,1,177,54,7
0,2,180,35,3
0,3,186,42,6
0,4,188,23,2
0,5,190,32,2
0,6,192,25,2
0,7,192,27,0
0,8,194,22,2
0,9,196,30,2
0,10,198,29,2
0,11,200,27,2
0,12,203,30,3
0,13,204,23,1
0,14,205,17,1
0,15,207,27,2
0,16,207,24,0
0,17,210,34,3
0,18,210,30,0
0,19,211,27,1
0,20,213,31,2
0,21,216,32,3
0,22,218,37,2
0,23,218,37,0
0,24,218,17,0
0,25,218,21,0
0,26,220,32,2
0,27,220,29,0
0,28,222,38,2
0,29,223,20,1
0,30,225,35,2
0,31,225,20,0
0,32,225,23,0
0,33,226,38,1
0,34,228,22,2
0,35,230,27,2
0,36,230,20,0
0,37,231,34,1
0,38,234,20,3
0,39,234,21,0
0,40,236,35,2
0,41,236,14,0
0,42,237,29,1
0,43,237,20,0
0,44,237,36,0
0,45,237,21,0
0,46,237,31,0
0,47,237,32,0
0,48,237,33,0
0,49,238,29,1
0,50,238,23,0
0,51,239,54,1
0,52,240,22,1
0,53,241,43,1
0,54,241,22,0
0,55,242,31,1
0,56,242,30,0
0,57,242,37,0
0,58,243,30,1
0,59,243,32,0
0,60,243,21,0
0,61,243,30,0
0,62,243,32,0
0,63,244,22,1
0,64,244,31,0
0,65,244,39,0
0,66,244,23,0
0,67,244,16,0
0,68,244,12,0
0,69,244,22,0
0,70,245,31,1
0,71,245,24,0
0,72,245,24,0
0,73,247,42,2
0,74,247,23,0
0,75,249,33,2
0,76,250,25,1
0,77,250,18,0
0,78,250,22,0
0,79,251,24,1
0,80,251,30,0
0,81,251,31,0
0,82,251,29,0
0,83,251,20,0
0,84,251,32,0
0,85,251,28,0
0,86,252,32,1
0,87,252,30,0
0,88,252,16,0
0,89,252,31,0
0,90,252,20,0
0,91,252,22,0
0,92,252,28,0
0,93,253,30,1
0,94,253,22,0
0,95,253,36,0
0,96,253,19,0
0,97,253,24,0
0,98,253,16,0
0,99,253,36,0
