population,generation,total_cs,generated_cs,new_cs
0,0,166,166,166
0,1,178,46,12
0,2,181,30,3
0,3,188,46,7
0,4,190,31,2
0,5,194,31,4
0,6,196,23,2
0,7,197,23,1
0,8,199,24,2
0,9,201,32,2
0,10,201,26,0
0,11,202,33,1
0,12,202,32,0
0,13,202,26,0
0,14,203,25,1
0,15,203,26,0
0,16,203,24,0
0,17,204,20,1
0,18,212,43,8
0,19,212,16,0
0,20,213,22,1
0,21,213,23,0
0,22,215,32,2
0,23,215,13,0
0,24,215,25,0
0,25,215,15,0
0,26,219,34,4
0,27,220,28,1
0,28,220,32,0
0,29,222,14,2
0,30,222,33,0
0,31,222,31,0
0,32,223,37,1
0,33,224,39,1
0,34,226,27,2
0,35,226,45,0
0,36,226,22,0
0,37,226,26,0
0,38,226,24,0
0,39,226,29,0
0,40,226,18,0
0,41,227,31,1
0,42,227,25,0
0,43,228,35,1
0,44,228,47,0
0,45,228,29,0
0,46,228,45,0
0,47,229,30,1
0,48,229,31,0
0,49,229,25,0
0,50,229,24,0
0,51,229,23,0
0,52,229,16,0
0,53,229,29,0
0,54,229,26,0
0,55,229,28,0
0,56,229,19,0
0,57,231,24,2
0,58,231,30,0
0,59,231,29,0
0,60,231,27,0
0,61,233,18,2
0,62,233,19,0
0,63,235,29,2
0,64,235,27,0
0,65,235,27,0
0,66,237,48,2
0,67,237,38,0
0,68,237,21,0
0,69,237,21,0
0,70,237,23,0
0,71,237,25,0
0,72,237,28,0
0,73,239,25,2
0,74,241,31,2
0,75,241,23,0
0,76,241,29,0
0,77,242,14,1
0,78,242,27,0
0,79,242,28,0
0,80,242,27,0
0,81,242,23,0
0,82,242,21,0
0,83,242,32,0
0,84,242,29,0
0,85,242,28,0
0,86,242,29,0
0,87,242,33,0
0,88,242,33,0
0,89,242,30,0
0,90,242,31,0
0,91,242,34,0
0,92,242,32,0
0,93,242,19,0
0,94,242,35,0
0,95,242,30,0
0,96,243,33,1
0,97,243,28,0
0,98,244,36,1
0,99,244,30,0
