population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,172,72,19
0,2,180,34,8
0,3,181,43,1
0,4,183,20,2
0,5,187,38,4
0,6,188,20,1
0,7,191,34,3
0,8,193,35,2
0,9,193,27,0
0,10,198,34,5
0,11,199,34,1
0,12,200,23,1
0,13,201,20,1
0,14,202,41,1
0,15,204,25,2
0,16,206,20,2
0,17,207,25,1
0,18,208,19,1
0,19,210,34,2
0,20,210,22,0
0,21,213,28,3
0,22,215,28,2
0,23,215,30,0
0,24,217,39,2
0,25,217,20,0
0,26,217,27,0
0,27,217,25,0
0,28,217,26,0
0,29,217,26,0
0,30,218,27,1
0,31,218,37,0
0,32,218,12,0
0,33,218,32,0
0,34,218,30,0
0,35,218,17,0
0,36,218,41,0
0,37,222,22,4
0,38,222,19,0
0,39,223,26,1
0,40,223,18,0
0,41,223,33,0
0,42,223,15,0
0,43,223,28,0
0,44,224,24,1
0,45,225,34,1
0,46,226,20,1
0,47,226,42,0
0,48,226,28,0
0,49,226,42,0
0,50,226,36,0
0,51,227,36,1
0,52,227,18,0
0,53,227,25,0
0,54,228,20,1
0,55,228,35,0
0,56,228,33,0
0,57,228,21,0
0,58,231,33,3
0,59,231,36,0
0,60,231,24,0
0,61,231,36,0
0,62,232,33,1
0,63,232,41,0
0,64,232,12,0
0,65,233,31,1
0,66,233,22,0
0,67,234,38,1
0,68,234,33,0
0,69,234,38,0
0,70,234,19,0
0,71,235,34,1
0,72,235,35,0
0,73,235,24,0
0,74,236,26,1
0,75,236,24,0
0,76,236,31,0
0,77,236,31,0
0,78,238,35,2
0,79,238,16,0
0,80,238,23,0
0,81,238,39,0
0,82,240,38,2
0,83,240,30,0
0,84,240,36,0
0,85,241,36,1
0,86,241,27,0
0,87,241,29,0
0,88,242,25,1
0,89,242,17,0
0,90,242,31,0
0,91,242,28,0
0,92,242,32,0
0,93,242,41,0
0,94,242,30,0
0,95,242,42,0
0,96,242,26,0
0,97,242,46,0
0,98,244,46,2
0,99,246,38,2
